fitness: 0 	fith: 52	fith1: 2 	fitf: 7 	fitf1: 53
fitness: 20 	fith: 68	fith1: 7 	fitf: 9 	fitf1: 60
fitness: 21 	fith: 43	fith1: 7 	fitf: 24 	fitf1: 34
fitness: 22 	fith: 34	fith1: 9 	fitf: 19 	fitf1: 38
fitness: 23 	fith: 42	fith1: 8 	fitf: 11 	fitf1: 42
fitness: 24 	fith: 53	fith1: 10 	fitf: 6 	fitf1: 59
# of iterations 40 duration 14
# smallest  5 
fitness: 0 	fith: 26	fith1: 3 	fitf: 20 	fitf1: 32
fitness: 1 	fith: 26	fith1: 3 	fitf: 20 	fitf1: 32
fitness: 2 	fith: 31	fith1: 2 	fitf: 30 	fitf1: 36
fitness: 3 	fith: 62	fith1: 1 	fitf: 23 	fitf1: 33
fitness: 4 	fith: 26	fith1: 3 	fitf: 20 	fitf1: 32
fitness: 5 	fith: 29	fith1: 2 	fitf: 22 	fitf1: 40
fitness: 6 	fith: 66	fith1: 25 	fitf: 5 	fitf1: 81
fitness: 7 	fith: 26	fith1: 3 	fitf: 20 	fitf1: 32
fitness: 8 	fith: 26	fith1: 3 	fitf: 20 	fitf1: 32
fitness: 9 	fith: 26	fith1: 3 	fitf: 20 	fitf1: 32
fitness: 10 	fith: 73	fith1: 25 	fitf: 3 	fitf1: 68
fitness: 11 	fith: 61	fith1: 0 	fitf: 10 	fitf1: 64
fitness: 12 	fith: 60	fith1: 15 	fitf: 8 	fitf1: 77
fitness: 13 	fith: 67	fith1: 2 	fitf: 9 	fitf1: 64
fitness: 14 	fith: 26	fith1: 3 	fitf: 20 	fitf1: 32
fitness: 15 	fith: 66	fith1: 14 	fitf: 8 	fitf1: 53
fitness: 16 	fith: 65	fith1: 16 	fitf: 7 	fitf1: 55
fitness: 17 	fith: 62	fith1: 3 	fitf: 7 	fitf1: 65
fitness: 18 	fith: 26	fith1: 3 	fitf: 20 	fitf1: 32
fitness: 19 	fith: 26	fith1: 3 	fitf: 20 	fitf1: 32
fitness: 20 	fith: 46	fith1: 3 	fitf: 16 	fitf1: 39
fitness: 21 	fith: 38	fith1: 1 	fitf: 23 	fitf1: 54
fitness: 22 	fith: 52	fith1: 0 	fitf: 15 	fitf1: 55
fitness: 23 	fith: 69	fith1: 2 	fitf: 8 	fitf1: 81
fitness: 24 	fith: 40	fith1: 11 	fitf: 14 	fitf1: 29
# of iterations 60 duration 21
# smallest  0 
fitness: 0 	fith: 32	fith1: 0 	fitf: 23 	fitf1: 37
fitness: 1 	fith: 41	fith1: 0 	fitf: 9 	fitf1: 56
fitness: 2 	fith: 33	fith1: 3 	fitf: 10 	fitf1: 48
fitness: 3 	fith: 53	fith1: 3 	fitf: 12 	fitf1: 51
fitness: 4 	fith: 35	fith1: 2 	fitf: 20 	fitf1: 38
fitness: 5 	fith: 42	fith1: 2 	fitf: 15 	fitf1: 34
fitness: 6 	fith: 34	fith1: 2 	fitf: 20 	fitf1: 45
fitness: 7 	fith: 45	fith1: 9 	fitf: 8 	fitf1: 35
fitness: 8 	fith: 69	fith1: 15 	fitf: 4 	fitf1: 42
fitness: 9 	fith: 25	fith1: 5 	fitf: 23 	fitf1: 33
fitness: 10 	fith: 55	fith1: 3 	fitf: 10 	fitf1: 35
fitness: 11 	fith: 43	fith1: 3 	fitf: 14 	fitf1: 35
fitness: 12 	fith: 41	fith1: 11 	fitf: 15 	fitf1: 47
fitness: 13 	fith: 36	fith1: 4 	fitf: 18 	fitf1: 40
fitness: 14 	fith: 49	fith1: 0 	fitf: 18 	fitf1: 49
fitness: 15 	fith: 55	fith1: 6 	fitf: 7 	fitf1: 47
fitness: 16 	fith: 37	fith1: 4 	fitf: 32 	fitf1: 35
fitness: 17 	fith: 34	fith1: 5 	fitf: 22 	fitf1: 39
fitness: 18 	fith: 33	fith1: 6 	fitf: 19 	fitf1: 31
fitness: 19 	fith: 51	fith1: 2 	fitf: 8 	fitf1: 55
fitness: 20 	fith: 83	fith1: 0 	fitf: 7 	fitf1: 91
fitness: 21 	fith: 39	fith1: 2 	fitf: 29 	fitf1: 28
fitness: 22 	fith: 52	fith1: 0 	fitf: 15 	fitf1: 55
fitness: 23 	fith: 46	fith1: 12 	fitf: 11 	fitf1: 32
fitness: 24 	fith: 55	fith1: 0 	fitf: 10 	fitf1: 49
# of iterations 80 duration 28
# smallest  9 
fitness: 0 	fith: 29	fith1: 4 	fitf: 11 	fitf1: 30
fitness: 1 	fith: 44	fith1: 5 	fitf: 10 	fitf1: 33
fitness: 2 	fith: 30	fith1: 2 	fitf: 16 	fitf1: 29
fitness: 3 	fith: 42	fith1: 1 	fitf: 12 	fitf1: 49
fitness: 4 	fith: 32	fith1: 0 	fitf: 23 	fitf1: 37
fitness: 5 	fith: 24	fith1: 6 	fitf: 15 	fitf1: 46
fitness: 6 	fith: 54	fith1: 18 	fitf: 13 	fitf1: 31
fitness: 7 	fith: 41	fith1: 0 	fitf: 9 	fitf1: 56
fitness: 8 	fith: 46	fith1: 6 	fitf: 7 	fitf1: 44
fitness: 9 	fith: 39	fith1: 5 	fitf: 17 	fitf1: 32
fitness: 10 	fith: 33	fith1: 4 	fitf: 15 	fitf1: 41
fitness: 11 	fith: 46	fith1: 3 	fitf: 13 	fitf1: 37
fitness: 12 	fith: 41	fith1: 3 	fitf: 10 	fitf1: 45
fitness: 13 	fith: 33	fith1: 3 	fitf: 10 	fitf1: 48
fitness: 14 	fith: 83	fith1: 0 	fitf: 7 	fitf1: 91
fitness: 15 	fith: 39	fith1: 2 	fitf: 29 	fitf1: 28
fitness: 16 	fith: 52	fith1: 0 	fitf: 15 	fitf1: 55
fitness: 17 	fith: 40	fith1: 1 	fitf: 19 	fitf1: 44
fitness: 18 	fith: 59	fith1: 8 	fitf: 6 	fitf1: 61
# of iterations 100 duration 35
# smallest  5 
fitness: 0 	fith: 50	fith1: 2 	fitf: 9 	fitf1: 30
fitness: 1 	fith: 25	fith1: 3 	fitf: 19 	fitf1: 21
fitness: 2 	fith: 40	fith1: 2 	fitf: 17 	fitf1: 47
fitness: 3 	fith: 42	fith1: 3 	fitf: 16 	fitf1: 22
fitness: 4 	fith: 56	fith1: 15 	fitf: 6 	fitf1: 53
fitness: 5 	fith: 32	fith1: 0 	fitf: 23 	fitf1: 37
fitness: 6 	fith: 24	fith1: 6 	fitf: 15 	fitf1: 46
fitness: 7 	fith: 41	fith1: 0 	fitf: 9 	fitf1: 56
fitness: 8 	fith: 68	fith1: 14 	fitf: 7 	fitf1: 48
fitness: 9 	fith: 55	fith1: 1 	fitf: 15 	fitf1: 46
fitness: 10 	fith: 56	fith1: 15 	fitf: 6 	fitf1: 53
fitness: 11 	fith: 52	fith1: 0 	fitf: 17 	fitf1: 46
fitness: 12 	fith: 40	fith1: 9 	fitf: 10 	fitf1: 55
fitness: 13 	fith: 56	fith1: 15 	fitf: 6 	fitf1: 53
fitness: 14 	fith: 56	fith1: 15 	fitf: 6 	fitf1: 53
fitness: 15 	fith: 56	fith1: 15 	fitf: 6 	fitf1: 53
fitness: 16 	fith: 28	fith1: 3 	fitf: 12 	fitf1: 49
fitness: 17 	fith: 33	fith1: 3 	fitf: 18 	fitf1: 42
fitness: 18 	fith: 64	fith1: 1 	fitf: 5 	fitf1: 52
fitness: 19 	fith: 65	fith1: 22 	fitf: 6 	fitf1: 46
fitness: 20 	fith: 50	fith1: 1 	fitf: 3 	fitf1: 58
fitness: 21 	fith: 83	fith1: 0 	fitf: 7 	fitf1: 91
fitness: 22 	fith: 56	fith1: 15 	fitf: 6 	fitf1: 53
fitness: 23 	fith: 52	fith1: 0 	fitf: 15 	fitf1: 55
fitness: 24 	fith: 44	fith1: 4 	fitf: 15 	fitf1: 44
# of iterations 120 duration 43
# smallest  1 
fitness: 0 	fith: 42	fith1: 1 	fitf: 13 	fitf1: 35
fitness: 1 	fith: 25	fith1: 3 	fitf: 19 	fitf1: 21
fitness: 2 	fith: 48	fith1: 3 	fitf: 12 	fitf1: 48
fitness: 3 	fith: 40	fith1: 4 	fitf: 10 	fitf1: 44
fitness: 4 	fith: 41	fith1: 0 	fitf: 9 	fitf1: 56
fitness: 5 	fith: 24	fith1: 6 	fitf: 15 	fitf1: 46
fitness: 6 	fith: 50	fith1: 1 	fitf: 3 	fitf1: 58
fitness: 7 	fith: 35	fith1: 1 	fitf: 18 	fitf1: 41
fitness: 8 	fith: 37	fith1: 7 	fitf: 14 	fitf1: 35
fitness: 9 	fith: 55	fith1: 8 	fitf: 7 	fitf1: 50
fitness: 10 	fith: 39	fith1: 1 	fitf: 22 	fitf1: 40
fitness: 11 	fith: 42	fith1: 9 	fitf: 9 	fitf1: 34
fitness: 12 	fith: 41	fith1: 10 	fitf: 11 	fitf1: 34
fitness: 13 	fith: 28	fith1: 3 	fitf: 12 	fitf1: 49
fitness: 14 	fith: 47	fith1: 1 	fitf: 21 	fitf1: 29
fitness: 15 	fith: 64	fith1: 1 	fitf: 5 	fitf1: 52
fitness: 16 	fith: 46	fith1: 4 	fitf: 14 	fitf1: 32
fitness: 17 	fith: 30	fith1: 0 	fitf: 26 	fitf1: 39
fitness: 18 	fith: 31	fith1: 1 	fitf: 23 	fitf1: 39
fitness: 19 	fith: 57	fith1: 10 	fitf: 3 	fitf1: 49
fitness: 20 	fith: 45	fith1: 4 	fitf: 9 	fitf1: 39
fitness: 21 	fith: 74	fith1: 11 	fitf: 5 	fitf1: 47
fitness: 22 	fith: 33	fith1: 2 	fitf: 22 	fitf1: 35
fitness: 23 	fith: 52	fith1: 2 	fitf: 12 	fitf1: 53
# of iterations 140 duration 50
# smallest  1 
fitness: 0 	fith: 35	fith1: 2 	fitf: 9 	fitf1: 42
fitness: 1 	fith: 25	fith1: 3 	fitf: 19 	fitf1: 21
fitness: 2 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 3 	fith: 35	fith1: 2 	fitf: 9 	fitf1: 42
fitness: 4 	fith: 24	fith1: 6 	fitf: 15 	fitf1: 46
fitness: 5 	fith: 54	fith1: 0 	fitf: 18 	fitf1: 51
fitness: 6 	fith: 50	fith1: 1 	fitf: 3 	fitf1: 58
fitness: 7 	fith: 35	fith1: 1 	fitf: 18 	fitf1: 41
fitness: 8 	fith: 35	fith1: 2 	fitf: 9 	fitf1: 42
fitness: 9 	fith: 39	fith1: 1 	fitf: 17 	fitf1: 52
fitness: 10 	fith: 35	fith1: 2 	fitf: 9 	fitf1: 42
fitness: 11 	fith: 39	fith1: 1 	fitf: 22 	fitf1: 40
fitness: 12 	fith: 35	fith1: 2 	fitf: 9 	fitf1: 42
fitness: 13 	fith: 61	fith1: 10 	fitf: 12 	fitf1: 21
fitness: 14 	fith: 47	fith1: 1 	fitf: 21 	fitf1: 29
fitness: 15 	fith: 53	fith1: 7 	fitf: 10 	fitf1: 35
fitness: 16 	fith: 34	fith1: 4 	fitf: 9 	fitf1: 41
fitness: 17 	fith: 30	fith1: 0 	fitf: 26 	fitf1: 39
fitness: 18 	fith: 31	fith1: 1 	fitf: 23 	fitf1: 39
fitness: 19 	fith: 41	fith1: 8 	fitf: 18 	fitf1: 32
fitness: 20 	fith: 41	fith1: 9 	fitf: 17 	fitf1: 31
fitness: 21 	fith: 45	fith1: 7 	fitf: 6 	fitf1: 55
fitness: 22 	fith: 35	fith1: 2 	fitf: 9 	fitf1: 42
fitness: 23 	fith: 61	fith1: 0 	fitf: 11 	fitf1: 50
fitness: 24 	fith: 30	fith1: 5 	fitf: 14 	fitf1: 38
# of iterations 160 duration 57
# smallest  1 
fitness: 0 	fith: 69	fith1: 16 	fitf: 9 	fitf1: 31
fitness: 1 	fith: 39	fith1: 6 	fitf: 16 	fitf1: 27
fitness: 2 	fith: 25	fith1: 3 	fitf: 19 	fitf1: 21
fitness: 3 	fith: 47	fith1: 1 	fitf: 15 	fitf1: 26
fitness: 4 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 5 	fith: 69	fith1: 16 	fitf: 9 	fitf1: 31
fitness: 6 	fith: 24	fith1: 6 	fitf: 15 	fitf1: 46
fitness: 7 	fith: 54	fith1: 0 	fitf: 18 	fitf1: 51
fitness: 8 	fith: 32	fith1: 6 	fitf: 18 	fitf1: 43
fitness: 9 	fith: 53	fith1: 0 	fitf: 8 	fitf1: 63
fitness: 10 	fith: 39	fith1: 1 	fitf: 17 	fitf1: 52
fitness: 11 	fith: 83	fith1: 3 	fitf: 5 	fitf1: 95
fitness: 12 	fith: 65	fith1: 22 	fitf: 7 	fitf1: 45
fitness: 13 	fith: 61	fith1: 10 	fitf: 12 	fitf1: 21
fitness: 14 	fith: 45	fith1: 1 	fitf: 8 	fitf1: 42
fitness: 15 	fith: 54	fith1: 14 	fitf: 12 	fitf1: 34
fitness: 16 	fith: 50	fith1: 0 	fitf: 24 	fitf1: 41
fitness: 17 	fith: 34	fith1: 5 	fitf: 11 	fitf1: 48
fitness: 18 	fith: 35	fith1: 2 	fitf: 9 	fitf1: 42
fitness: 19 	fith: 30	fith1: 0 	fitf: 26 	fitf1: 39
fitness: 20 	fith: 31	fith1: 1 	fitf: 23 	fitf1: 39
fitness: 21 	fith: 103	fith1: 41 	fitf: 2 	fitf1: 91
fitness: 22 	fith: 32	fith1: 0 	fitf: 20 	fitf1: 43
fitness: 23 	fith: 52	fith1: 22 	fitf: 9 	fitf1: 50
fitness: 24 	fith: 58	fith1: 5 	fitf: 10 	fitf1: 50
# of iterations 180 duration 64
# smallest  2 
fitness: 0 	fith: 35	fith1: 2 	fitf: 9 	fitf1: 42
fitness: 1 	fith: 25	fith1: 3 	fitf: 19 	fitf1: 21
fitness: 2 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 3 	fith: 24	fith1: 6 	fitf: 15 	fitf1: 46
fitness: 4 	fith: 48	fith1: 1 	fitf: 8 	fitf1: 53
fitness: 5 	fith: 54	fith1: 0 	fitf: 18 	fitf1: 51
fitness: 6 	fith: 30	fith1: 0 	fitf: 26 	fitf1: 39
fitness: 7 	fith: 32	fith1: 0 	fitf: 28 	fitf1: 38
fitness: 8 	fith: 52	fith1: 1 	fitf: 14 	fitf1: 45
fitness: 9 	fith: 46	fith1: 10 	fitf: 5 	fitf1: 41
fitness: 10 	fith: 56	fith1: 6 	fitf: 15 	fitf1: 28
fitness: 11 	fith: 53	fith1: 0 	fitf: 8 	fitf1: 63
fitness: 12 	fith: 39	fith1: 1 	fitf: 17 	fitf1: 52
fitness: 13 	fith: 83	fith1: 3 	fitf: 5 	fitf1: 95
fitness: 14 	fith: 49	fith1: 15 	fitf: 11 	fitf1: 45
fitness: 15 	fith: 61	fith1: 10 	fitf: 12 	fitf1: 21
fitness: 16 	fith: 50	fith1: 0 	fitf: 24 	fitf1: 41
fitness: 17 	fith: 38	fith1: 4 	fitf: 17 	fitf1: 22
fitness: 18 	fith: 33	fith1: 0 	fitf: 22 	fitf1: 44
fitness: 19 	fith: 59	fith1: 9 	fitf: 12 	fitf1: 45
fitness: 20 	fith: 31	fith1: 1 	fitf: 23 	fitf1: 39
fitness: 21 	fith: 103	fith1: 41 	fitf: 2 	fitf1: 91
fitness: 22 	fith: 49	fith1: 18 	fitf: 9 	fitf1: 41
fitness: 23 	fith: 33	fith1: 3 	fitf: 18 	fitf1: 39
fitness: 24 	fith: 70	fith1: 2 	fitf: 6 	fitf1: 67
# of iterations 200 duration 71
# smallest  1 
fitness: 0 	fith: 51	fith1: 7 	fitf: 18 	fitf1: 29
fitness: 1 	fith: 32	fith1: 5 	fitf: 11 	fitf1: 53
fitness: 2 	fith: 25	fith1: 3 	fitf: 19 	fitf1: 21
fitness: 3 	fith: 51	fith1: 7 	fitf: 18 	fitf1: 29
fitness: 4 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 5 	fith: 24	fith1: 6 	fitf: 15 	fitf1: 46
fitness: 6 	fith: 48	fith1: 1 	fitf: 8 	fitf1: 53
fitness: 7 	fith: 51	fith1: 7 	fitf: 18 	fitf1: 29
fitness: 8 	fith: 35	fith1: 2 	fitf: 9 	fitf1: 42
fitness: 9 	fith: 51	fith1: 7 	fitf: 18 	fitf1: 29
fitness: 10 	fith: 103	fith1: 41 	fitf: 2 	fitf1: 91
fitness: 11 	fith: 39	fith1: 0 	fitf: 19 	fitf1: 41
fitness: 12 	fith: 59	fith1: 2 	fitf: 9 	fitf1: 51
fitness: 13 	fith: 53	fith1: 0 	fitf: 8 	fitf1: 63
fitness: 14 	fith: 45	fith1: 7 	fitf: 17 	fitf1: 32
fitness: 15 	fith: 83	fith1: 3 	fitf: 5 	fitf1: 95
fitness: 16 	fith: 67	fith1: 3 	fitf: 7 	fitf1: 52
fitness: 17 	fith: 35	fith1: 2 	fitf: 21 	fitf1: 44
fitness: 18 	fith: 55	fith1: 10 	fitf: 7 	fitf1: 45
fitness: 19 	fith: 39	fith1: 6 	fitf: 12 	fitf1: 42
fitness: 20 	fith: 51	fith1: 7 	fitf: 18 	fitf1: 29
fitness: 21 	fith: 68	fith1: 6 	fitf: 4 	fitf1: 36
fitness: 22 	fith: 30	fith1: 0 	fitf: 26 	fitf1: 39
fitness: 23 	fith: 43	fith1: 7 	fitf: 16 	fitf1: 36
fitness: 24 	fith: 51	fith1: 16 	fitf: 6 	fitf1: 57
# of iterations 220 duration 79
# smallest  2 
fitness: 0 	fith: 32	fith1: 5 	fitf: 11 	fitf1: 53
fitness: 1 	fith: 29	fith1: 1 	fitf: 27 	fitf1: 33
fitness: 2 	fith: 25	fith1: 3 	fitf: 19 	fitf1: 21
fitness: 3 	fith: 35	fith1: 2 	fitf: 9 	fitf1: 42
fitness: 4 	fith: 82	fith1: 24 	fitf: 4 	fitf1: 81
fitness: 5 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 6 	fith: 48	fith1: 1 	fitf: 8 	fitf1: 53
fitness: 7 	fith: 45	fith1: 4 	fitf: 18 	fitf1: 33
fitness: 8 	fith: 34	fith1: 5 	fitf: 14 	fitf1: 26
fitness: 9 	fith: 103	fith1: 41 	fitf: 2 	fitf1: 91
fitness: 10 	fith: 53	fith1: 0 	fitf: 8 	fitf1: 63
fitness: 11 	fith: 39	fith1: 7 	fitf: 14 	fitf1: 40
fitness: 12 	fith: 83	fith1: 3 	fitf: 5 	fitf1: 95
fitness: 13 	fith: 67	fith1: 3 	fitf: 7 	fitf1: 52
fitness: 14 	fith: 73	fith1: 12 	fitf: 5 	fitf1: 66
fitness: 15 	fith: 51	fith1: 16 	fitf: 6 	fitf1: 57
fitness: 16 	fith: 43	fith1: 5 	fitf: 12 	fitf1: 44
fitness: 17 	fith: 45	fith1: 9 	fitf: 10 	fitf1: 51
fitness: 18 	fith: 52	fith1: 11 	fitf: 8 	fitf1: 49
fitness: 19 	fith: 34	fith1: 0 	fitf: 18 	fitf1: 44
fitness: 20 	fith: 30	fith1: 0 	fitf: 26 	fitf1: 39
fitness: 21 	fith: 39	fith1: 8 	fitf: 13 	fitf1: 37
fitness: 22 	fith: 51	fith1: 10 	fitf: 16 	fitf1: 36
fitness: 23 	fith: 83	fith1: 2 	fitf: 7 	fitf1: 81
fitness: 24 	fith: 52	fith1: 13 	fitf: 6 	fitf1: 64
# of iterations 240 duration 87
# smallest  2 
fitness: 0 	fith: 29	fith1: 8 	fitf: 14 	fitf1: 25
fitness: 1 	fith: 29	fith1: 1 	fitf: 27 	fitf1: 33
fitness: 2 	fith: 25	fith1: 3 	fitf: 19 	fitf1: 21
fitness: 3 	fith: 44	fith1: 0 	fitf: 12 	fitf1: 39
fitness: 4 	fith: 82	fith1: 24 	fitf: 4 	fitf1: 81
fitness: 5 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 6 	fith: 65	fith1: 0 	fitf: 16 	fitf1: 45
fitness: 7 	fith: 40	fith1: 9 	fitf: 7 	fitf1: 61
fitness: 8 	fith: 39	fith1: 2 	fitf: 21 	fitf1: 43
fitness: 9 	fith: 65	fith1: 0 	fitf: 16 	fitf1: 45
fitness: 10 	fith: 103	fith1: 41 	fitf: 2 	fitf1: 91
fitness: 11 	fith: 65	fith1: 0 	fitf: 16 	fitf1: 45
fitness: 12 	fith: 53	fith1: 0 	fitf: 8 	fitf1: 63
fitness: 13 	fith: 83	fith1: 3 	fitf: 5 	fitf1: 95
fitness: 14 	fith: 73	fith1: 12 	fitf: 5 	fitf1: 66
fitness: 15 	fith: 65	fith1: 0 	fitf: 16 	fitf1: 45
fitness: 16 	fith: 65	fith1: 0 	fitf: 16 	fitf1: 45
fitness: 17 	fith: 41	fith1: 4 	fitf: 15 	fitf1: 56
fitness: 18 	fith: 50	fith1: 6 	fitf: 13 	fitf1: 44
fitness: 19 	fith: 34	fith1: 0 	fitf: 18 	fitf1: 44
fitness: 20 	fith: 30	fith1: 0 	fitf: 26 	fitf1: 39
fitness: 21 	fith: 56	fith1: 8 	fitf: 10 	fitf1: 50
fitness: 22 	fith: 40	fith1: 7 	fitf: 17 	fitf1: 41
fitness: 23 	fith: 67	fith1: 3 	fitf: 16 	fitf1: 42
fitness: 24 	fith: 43	fith1: 1 	fitf: 19 	fitf1: 37
# of iterations 260 duration 94
# smallest  2 
fitness: 0 	fith: 37	fith1: 5 	fitf: 12 	fitf1: 29
fitness: 1 	fith: 39	fith1: 2 	fitf: 17 	fitf1: 35
fitness: 2 	fith: 25	fith1: 3 	fitf: 19 	fitf1: 21
fitness: 3 	fith: 82	fith1: 24 	fitf: 4 	fitf1: 81
fitness: 4 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 5 	fith: 53	fith1: 6 	fitf: 8 	fitf1: 33
fitness: 6 	fith: 40	fith1: 9 	fitf: 7 	fitf1: 61
fitness: 7 	fith: 72	fith1: 14 	fitf: 7 	fitf1: 73
fitness: 8 	fith: 55	fith1: 5 	fitf: 12 	fitf1: 54
fitness: 9 	fith: 41	fith1: 6 	fitf: 11 	fitf1: 36
fitness: 10 	fith: 103	fith1: 41 	fitf: 2 	fitf1: 91
fitness: 11 	fith: 51	fith1: 7 	fitf: 10 	fitf1: 33
fitness: 12 	fith: 58	fith1: 4 	fitf: 11 	fitf1: 46
fitness: 13 	fith: 83	fith1: 3 	fitf: 5 	fitf1: 95
fitness: 14 	fith: 69	fith1: 19 	fitf: 5 	fitf1: 69
fitness: 15 	fith: 34	fith1: 2 	fitf: 25 	fitf1: 26
fitness: 16 	fith: 32	fith1: 6 	fitf: 17 	fitf1: 42
fitness: 17 	fith: 49	fith1: 15 	fitf: 9 	fitf1: 37
fitness: 18 	fith: 34	fith1: 0 	fitf: 18 	fitf1: 44
fitness: 19 	fith: 53	fith1: 0 	fitf: 17 	fitf1: 46
fitness: 20 	fith: 44	fith1: 0 	fitf: 14 	fitf1: 55
fitness: 21 	fith: 37	fith1: 1 	fitf: 9 	fitf1: 58
fitness: 22 	fith: 63	fith1: 2 	fitf: 10 	fitf1: 56
fitness: 23 	fith: 42	fith1: 10 	fitf: 13 	fitf1: 24
fitness: 24 	fith: 41	fith1: 3 	fitf: 15 	fitf1: 47
# of iterations 280 duration 101
# smallest  2 
fitness: 0 	fith: 40	fith1: 7 	fitf: 16 	fitf1: 43
fitness: 1 	fith: 45	fith1: 5 	fitf: 9 	fitf1: 31
fitness: 2 	fith: 45	fith1: 5 	fitf: 8 	fitf1: 49
fitness: 3 	fith: 37	fith1: 1 	fitf: 9 	fitf1: 58
fitness: 4 	fith: 36	fith1: 0 	fitf: 11 	fitf1: 57
fitness: 5 	fith: 41	fith1: 1 	fitf: 27 	fitf1: 41
fitness: 6 	fith: 68	fith1: 2 	fitf: 6 	fitf1: 62
fitness: 7 	fith: 103	fith1: 41 	fitf: 2 	fitf1: 91
fitness: 8 	fith: 33	fith1: 3 	fitf: 12 	fitf1: 44
fitness: 9 	fith: 40	fith1: 9 	fitf: 7 	fitf1: 61
fitness: 10 	fith: 83	fith1: 3 	fitf: 5 	fitf1: 95
fitness: 11 	fith: 59	fith1: 17 	fitf: 8 	fitf1: 48
fitness: 12 	fith: 30	fith1: 5 	fitf: 23 	fitf1: 28
fitness: 13 	fith: 40	fith1: 7 	fitf: 21 	fitf1: 30
fitness: 14 	fith: 49	fith1: 6 	fitf: 18 	fitf1: 31
fitness: 15 	fith: 65	fith1: 10 	fitf: 6 	fitf1: 64
fitness: 16 	fith: 40	fith1: 8 	fitf: 19 	fitf1: 40
fitness: 17 	fith: 29	fith1: 2 	fitf: 20 	fitf1: 43
fitness: 18 	fith: 34	fith1: 0 	fitf: 18 	fitf1: 44
