fitness: 0 	fith: 41	fith1: 4 	fitf: 15 	fitf1: 26
fitness: 24 	fith: 43	fith1: 6 	fitf: 14 	fitf1: 33
# of iterations 40 duration 14
# smallest  23 
fitness: 0 	fith: 28	fith1: 6 	fitf: 14 	fitf1: 25
fitness: 1 	fith: 36	fith1: 3 	fitf: 7 	fitf1: 33
fitness: 2 	fith: 63	fith1: 20 	fitf: 7 	fitf1: 69
fitness: 3 	fith: 35	fith1: 4 	fitf: 15 	fitf1: 29
fitness: 4 	fith: 26	fith1: 1 	fitf: 15 	fitf1: 37
fitness: 5 	fith: 41	fith1: 11 	fitf: 8 	fitf1: 29
fitness: 6 	fith: 36	fith1: 6 	fitf: 13 	fitf1: 26
fitness: 7 	fith: 32	fith1: 3 	fitf: 25 	fitf1: 26
fitness: 8 	fith: 76	fith1: 1 	fitf: 7 	fitf1: 74
fitness: 9 	fith: 29	fith1: 2 	fitf: 10 	fitf1: 30
fitness: 10 	fith: 52	fith1: 0 	fitf: 13 	fitf1: 51
fitness: 11 	fith: 68	fith1: 0 	fitf: 14 	fitf1: 47
fitness: 12 	fith: 33	fith1: 3 	fitf: 18 	fitf1: 29
fitness: 13 	fith: 55	fith1: 1 	fitf: 11 	fitf1: 58
fitness: 14 	fith: 39	fith1: 5 	fitf: 20 	fitf1: 22
fitness: 15 	fith: 41	fith1: 0 	fitf: 26 	fitf1: 39
fitness: 16 	fith: 69	fith1: 3 	fitf: 5 	fitf1: 60
fitness: 17 	fith: 53	fith1: 1 	fitf: 17 	fitf1: 35
fitness: 18 	fith: 26	fith1: 3 	fitf: 22 	fitf1: 34
fitness: 19 	fith: 82	fith1: 0 	fitf: 6 	fitf1: 92
fitness: 20 	fith: 36	fith1: 1 	fitf: 12 	fitf1: 43
fitness: 21 	fith: 48	fith1: 0 	fitf: 16 	fitf1: 44
fitness: 22 	fith: 45	fith1: 1 	fitf: 18 	fitf1: 36
fitness: 23 	fith: 22	fith1: 2 	fitf: 21 	fitf1: 50
# of iterations 60 duration 21
# smallest  23 
fitness: 0 	fith: 36	fith1: 3 	fitf: 20 	fitf1: 27
fitness: 1 	fith: 38	fith1: 3 	fitf: 12 	fitf1: 40
fitness: 2 	fith: 41	fith1: 2 	fitf: 11 	fitf1: 40
fitness: 3 	fith: 36	fith1: 3 	fitf: 20 	fitf1: 27
fitness: 4 	fith: 29	fith1: 3 	fitf: 14 	fitf1: 28
fitness: 5 	fith: 54	fith1: 11 	fitf: 7 	fitf1: 53
fitness: 6 	fith: 51	fith1: 1 	fitf: 7 	fitf1: 56
fitness: 7 	fith: 33	fith1: 0 	fitf: 8 	fitf1: 46
fitness: 8 	fith: 52	fith1: 6 	fitf: 7 	fitf1: 69
fitness: 9 	fith: 66	fith1: 4 	fitf: 13 	fitf1: 37
fitness: 10 	fith: 36	fith1: 3 	fitf: 20 	fitf1: 27
fitness: 11 	fith: 40	fith1: 3 	fitf: 23 	fitf1: 25
fitness: 12 	fith: 24	fith1: 2 	fitf: 16 	fitf1: 41
fitness: 13 	fith: 36	fith1: 3 	fitf: 20 	fitf1: 27
fitness: 14 	fith: 113	fith1: 48 	fitf: 4 	fitf1: 121
fitness: 15 	fith: 41	fith1: 1 	fitf: 11 	fitf1: 52
fitness: 16 	fith: 45	fith1: 0 	fitf: 20 	fitf1: 36
fitness: 17 	fith: 36	fith1: 3 	fitf: 20 	fitf1: 27
fitness: 18 	fith: 37	fith1: 4 	fitf: 8 	fitf1: 44
fitness: 19 	fith: 45	fith1: 5 	fitf: 9 	fitf1: 35
fitness: 20 	fith: 28	fith1: 2 	fitf: 26 	fitf1: 35
fitness: 21 	fith: 64	fith1: 6 	fitf: 6 	fitf1: 49
fitness: 22 	fith: 82	fith1: 0 	fitf: 6 	fitf1: 92
fitness: 23 	fith: 42	fith1: 2 	fitf: 18 	fitf1: 33
fitness: 24 	fith: 60	fith1: 0 	fitf: 12 	fitf1: 47
# of iterations 80 duration 28
# smallest  12 
fitness: 0 	fith: 35	fith1: 0 	fitf: 16 	fitf1: 39
fitness: 1 	fith: 59	fith1: 2 	fitf: 10 	fitf1: 51
fitness: 2 	fith: 32	fith1: 4 	fitf: 6 	fitf1: 36
fitness: 3 	fith: 32	fith1: 1 	fitf: 16 	fitf1: 36
fitness: 4 	fith: 32	fith1: 9 	fitf: 12 	fitf1: 51
fitness: 5 	fith: 115	fith1: 43 	fitf: 5 	fitf1: 99
fitness: 6 	fith: 38	fith1: 1 	fitf: 11 	fitf1: 37
fitness: 7 	fith: 42	fith1: 9 	fitf: 7 	fitf1: 35
fitness: 8 	fith: 61	fith1: 3 	fitf: 6 	fitf1: 55
fitness: 9 	fith: 27	fith1: 4 	fitf: 18 	fitf1: 35
fitness: 10 	fith: 57	fith1: 2 	fitf: 14 	fitf1: 45
fitness: 11 	fith: 48	fith1: 16 	fitf: 10 	fitf1: 54
fitness: 12 	fith: 24	fith1: 2 	fitf: 16 	fitf1: 41
fitness: 13 	fith: 38	fith1: 2 	fitf: 26 	fitf1: 27
fitness: 14 	fith: 113	fith1: 48 	fitf: 4 	fitf1: 121
fitness: 15 	fith: 57	fith1: 14 	fitf: 14 	fitf1: 33
fitness: 16 	fith: 61	fith1: 0 	fitf: 10 	fitf1: 65
fitness: 17 	fith: 45	fith1: 0 	fitf: 20 	fitf1: 36
fitness: 18 	fith: 33	fith1: 4 	fitf: 20 	fitf1: 30
fitness: 19 	fith: 21	fith1: 1 	fitf: 21 	fitf1: 32
fitness: 20 	fith: 82	fith1: 0 	fitf: 6 	fitf1: 92
fitness: 21 	fith: 36	fith1: 3 	fitf: 20 	fitf1: 27
# of iterations 100 duration 35
# smallest  19 
fitness: 0 	fith: 32	fith1: 1 	fitf: 16 	fitf1: 36
fitness: 1 	fith: 47	fith1: 0 	fitf: 12 	fitf1: 53
fitness: 2 	fith: 33	fith1: 4 	fitf: 13 	fitf1: 41
fitness: 3 	fith: 42	fith1: 2 	fitf: 12 	fitf1: 50
fitness: 4 	fith: 41	fith1: 7 	fitf: 21 	fitf1: 25
fitness: 5 	fith: 34	fith1: 3 	fitf: 13 	fitf1: 50
fitness: 6 	fith: 98	fith1: 0 	fitf: 8 	fitf1: 65
fitness: 7 	fith: 35	fith1: 0 	fitf: 16 	fitf1: 39
fitness: 8 	fith: 98	fith1: 0 	fitf: 8 	fitf1: 65
fitness: 9 	fith: 33	fith1: 4 	fitf: 20 	fitf1: 30
fitness: 10 	fith: 72	fith1: 26 	fitf: 6 	fitf1: 54
fitness: 11 	fith: 40	fith1: 2 	fitf: 13 	fitf1: 42
fitness: 12 	fith: 27	fith1: 4 	fitf: 18 	fitf1: 35
fitness: 13 	fith: 47	fith1: 14 	fitf: 9 	fitf1: 48
fitness: 14 	fith: 24	fith1: 2 	fitf: 16 	fitf1: 41
fitness: 15 	fith: 43	fith1: 1 	fitf: 15 	fitf1: 38
fitness: 16 	fith: 42	fith1: 6 	fitf: 12 	fitf1: 38
fitness: 17 	fith: 44	fith1: 11 	fitf: 8 	fitf1: 60
fitness: 18 	fith: 113	fith1: 48 	fitf: 4 	fitf1: 121
fitness: 19 	fith: 61	fith1: 0 	fitf: 10 	fitf1: 65
fitness: 20 	fith: 45	fith1: 0 	fitf: 20 	fitf1: 36
fitness: 21 	fith: 46	fith1: 2 	fitf: 10 	fitf1: 51
fitness: 22 	fith: 54	fith1: 3 	fitf: 14 	fitf1: 38
fitness: 23 	fith: 51	fith1: 9 	fitf: 12 	fitf1: 37
fitness: 24 	fith: 36	fith1: 3 	fitf: 20 	fitf1: 27
# of iterations 120 duration 42
# smallest  14 
fitness: 0 	fith: 36	fith1: 2 	fitf: 7 	fitf1: 35
fitness: 1 	fith: 35	fith1: 0 	fitf: 16 	fitf1: 46
fitness: 2 	fith: 56	fith1: 5 	fitf: 5 	fitf1: 66
fitness: 3 	fith: 30	fith1: 1 	fitf: 20 	fitf1: 40
fitness: 4 	fith: 63	fith1: 4 	fitf: 6 	fitf1: 41
fitness: 5 	fith: 36	fith1: 1 	fitf: 7 	fitf1: 44
fitness: 6 	fith: 24	fith1: 2 	fitf: 16 	fitf1: 41
fitness: 7 	fith: 60	fith1: 1 	fitf: 13 	fitf1: 46
fitness: 8 	fith: 54	fith1: 1 	fitf: 10 	fitf1: 65
fitness: 9 	fith: 113	fith1: 48 	fitf: 4 	fitf1: 121
fitness: 10 	fith: 34	fith1: 8 	fitf: 19 	fitf1: 26
fitness: 11 	fith: 45	fith1: 1 	fitf: 23 	fitf1: 32
fitness: 12 	fith: 63	fith1: 1 	fitf: 11 	fitf1: 42
fitness: 13 	fith: 46	fith1: 7 	fitf: 20 	fitf1: 31
fitness: 14 	fith: 28	fith1: 3 	fitf: 23 	fitf1: 29
fitness: 15 	fith: 48	fith1: 6 	fitf: 13 	fitf1: 29
# of iterations 140 duration 49
# smallest  6 
fitness: 0 	fith: 44	fith1: 4 	fitf: 8 	fitf1: 43
fitness: 1 	fith: 51	fith1: 8 	fitf: 4 	fitf1: 53
fitness: 2 	fith: 50	fith1: 1 	fitf: 11 	fitf1: 43
fitness: 3 	fith: 35	fith1: 0 	fitf: 16 	fitf1: 46
fitness: 4 	fith: 48	fith1: 2 	fitf: 5 	fitf1: 40
fitness: 5 	fith: 42	fith1: 1 	fitf: 23 	fitf1: 32
fitness: 6 	fith: 57	fith1: 17 	fitf: 4 	fitf1: 48
fitness: 7 	fith: 38	fith1: 9 	fitf: 18 	fitf1: 32
fitness: 8 	fith: 46	fith1: 10 	fitf: 14 	fitf1: 39
fitness: 9 	fith: 24	fith1: 2 	fitf: 16 	fitf1: 41
fitness: 10 	fith: 63	fith1: 19 	fitf: 14 	fitf1: 26
fitness: 11 	fith: 54	fith1: 2 	fitf: 10 	fitf1: 54
fitness: 12 	fith: 42	fith1: 3 	fitf: 6 	fitf1: 55
fitness: 13 	fith: 39	fith1: 5 	fitf: 11 	fitf1: 43
fitness: 14 	fith: 62	fith1: 0 	fitf: 12 	fitf1: 49
fitness: 15 	fith: 41	fith1: 7 	fitf: 10 	fitf1: 42
fitness: 16 	fith: 88	fith1: 2 	fitf: 4 	fitf1: 90
fitness: 17 	fith: 37	fith1: 6 	fitf: 12 	fitf1: 41
fitness: 18 	fith: 39	fith1: 5 	fitf: 14 	fitf1: 41
fitness: 19 	fith: 48	fith1: 8 	fitf: 15 	fitf1: 24
fitness: 20 	fith: 28	fith1: 3 	fitf: 23 	fitf1: 29
fitness: 21 	fith: 36	fith1: 6 	fitf: 30 	fitf1: 25
fitness: 22 	fith: 29	fith1: 0 	fitf: 18 	fitf1: 45
fitness: 23 	fith: 48	fith1: 3 	fitf: 17 	fitf1: 37
# of iterations 160 duration 56
# smallest  9 
fitness: 0 	fith: 47	fith1: 1 	fitf: 8 	fitf1: 54
fitness: 1 	fith: 35	fith1: 0 	fitf: 16 	fitf1: 46
fitness: 2 	fith: 88	fith1: 2 	fitf: 4 	fitf1: 90
fitness: 3 	fith: 25	fith1: 4 	fitf: 21 	fitf1: 33
fitness: 4 	fith: 88	fith1: 2 	fitf: 4 	fitf1: 90
fitness: 5 	fith: 37	fith1: 5 	fitf: 19 	fitf1: 45
fitness: 6 	fith: 48	fith1: 2 	fitf: 12 	fitf1: 40
fitness: 7 	fith: 65	fith1: 4 	fitf: 20 	fitf1: 31
fitness: 8 	fith: 42	fith1: 6 	fitf: 15 	fitf1: 46
fitness: 9 	fith: 42	fith1: 1 	fitf: 23 	fitf1: 32
fitness: 10 	fith: 30	fith1: 6 	fitf: 20 	fitf1: 36
fitness: 11 	fith: 40	fith1: 2 	fitf: 5 	fitf1: 58
fitness: 12 	fith: 48	fith1: 5 	fitf: 17 	fitf1: 39
fitness: 13 	fith: 68	fith1: 3 	fitf: 3 	fitf1: 53
fitness: 14 	fith: 62	fith1: 0 	fitf: 12 	fitf1: 49
fitness: 15 	fith: 27	fith1: 8 	fitf: 16 	fitf1: 49
fitness: 16 	fith: 63	fith1: 19 	fitf: 14 	fitf1: 26
fitness: 17 	fith: 69	fith1: 3 	fitf: 11 	fitf1: 52
fitness: 18 	fith: 50	fith1: 3 	fitf: 18 	fitf1: 36
fitness: 19 	fith: 46	fith1: 8 	fitf: 17 	fitf1: 31
fitness: 20 	fith: 47	fith1: 7 	fitf: 15 	fitf1: 41
fitness: 21 	fith: 36	fith1: 6 	fitf: 19 	fitf1: 30
fitness: 22 	fith: 43	fith1: 4 	fitf: 14 	fitf1: 53
fitness: 23 	fith: 39	fith1: 2 	fitf: 23 	fitf1: 30
fitness: 24 	fith: 95	fith1: 1 	fitf: 7 	fitf1: 87
# of iterations 180 duration 63
# smallest  3 
fitness: 0 	fith: 28	fith1: 4 	fitf: 15 	fitf1: 33
fitness: 1 	fith: 53	fith1: 10 	fitf: 9 	fitf1: 55
fitness: 2 	fith: 60	fith1: 5 	fitf: 8 	fitf1: 56
fitness: 3 	fith: 35	fith1: 0 	fitf: 16 	fitf1: 46
fitness: 4 	fith: 60	fith1: 5 	fitf: 8 	fitf1: 56
fitness: 5 	fith: 40	fith1: 2 	fitf: 5 	fitf1: 58
fitness: 6 	fith: 60	fith1: 5 	fitf: 8 	fitf1: 56
fitness: 7 	fith: 39	fith1: 3 	fitf: 11 	fitf1: 31
fitness: 8 	fith: 83	fith1: 0 	fitf: 7 	fitf1: 89
fitness: 9 	fith: 80	fith1: 20 	fitf: 4 	fitf1: 55
fitness: 10 	fith: 34	fith1: 6 	fitf: 10 	fitf1: 57
fitness: 11 	fith: 27	fith1: 8 	fitf: 16 	fitf1: 49
fitness: 12 	fith: 63	fith1: 19 	fitf: 14 	fitf1: 26
fitness: 13 	fith: 33	fith1: 5 	fitf: 14 	fitf1: 45
fitness: 14 	fith: 88	fith1: 0 	fitf: 11 	fitf1: 86
fitness: 15 	fith: 47	fith1: 2 	fitf: 14 	fitf1: 55
fitness: 16 	fith: 45	fith1: 2 	fitf: 18 	fitf1: 38
fitness: 17 	fith: 95	fith1: 1 	fitf: 7 	fitf1: 87
fitness: 18 	fith: 39	fith1: 1 	fitf: 27 	fitf1: 36
fitness: 19 	fith: 55	fith1: 7 	fitf: 14 	fitf1: 42
fitness: 20 	fith: 78	fith1: 16 	fitf: 7 	fitf1: 45
fitness: 21 	fith: 43	fith1: 3 	fitf: 15 	fitf1: 45
fitness: 22 	fith: 38	fith1: 2 	fitf: 20 	fitf1: 32
fitness: 23 	fith: 57	fith1: 1 	fitf: 13 	fitf1: 52
fitness: 24 	fith: 60	fith1: 9 	fitf: 12 	fitf1: 38
# of iterations 200 duration 70
# smallest  0 
fitness: 0 	fith: 52	fith1: 2 	fitf: 8 	fitf1: 39
fitness: 1 	fith: 35	fith1: 0 	fitf: 16 	fitf1: 46
fitness: 2 	fith: 59	fith1: 0 	fitf: 12 	fitf1: 56
fitness: 3 	fith: 47	fith1: 10 	fitf: 9 	fitf1: 59
fitness: 4 	fith: 47	fith1: 10 	fitf: 9 	fitf1: 59
fitness: 5 	fith: 33	fith1: 4 	fitf: 19 	fitf1: 44
fitness: 6 	fith: 47	fith1: 10 	fitf: 9 	fitf1: 59
fitness: 7 	fith: 83	fith1: 0 	fitf: 7 	fitf1: 89
fitness: 8 	fith: 64	fith1: 8 	fitf: 8 	fitf1: 53
fitness: 9 	fith: 39	fith1: 3 	fitf: 11 	fitf1: 31
fitness: 10 	fith: 47	fith1: 10 	fitf: 9 	fitf1: 59
fitness: 11 	fith: 34	fith1: 6 	fitf: 10 	fitf1: 57
fitness: 12 	fith: 27	fith1: 8 	fitf: 16 	fitf1: 49
fitness: 13 	fith: 74	fith1: 0 	fitf: 8 	fitf1: 77
fitness: 14 	fith: 63	fith1: 19 	fitf: 14 	fitf1: 26
fitness: 15 	fith: 39	fith1: 1 	fitf: 17 	fitf1: 42
fitness: 16 	fith: 53	fith1: 19 	fitf: 6 	fitf1: 47
fitness: 17 	fith: 48	fith1: 0 	fitf: 11 	fitf1: 59
fitness: 18 	fith: 30	fith1: 1 	fitf: 20 	fitf1: 28
fitness: 19 	fith: 40	fith1: 9 	fitf: 13 	fitf1: 45
fitness: 20 	fith: 35	fith1: 5 	fitf: 16 	fitf1: 31
fitness: 21 	fith: 41	fith1: 10 	fitf: 11 	fitf1: 38
fitness: 22 	fith: 54	fith1: 1 	fitf: 15 	fitf1: 44
fitness: 23 	fith: 43	fith1: 8 	fitf: 7 	fitf1: 60
fitness: 24 	fith: 51	fith1: 7 	fitf: 12 	fitf1: 38
# of iterations 220 duration 77
# smallest  18 
fitness: 0 	fith: 38	fith1: 5 	fitf: 11 	fitf1: 45
fitness: 1 	fith: 35	fith1: 3 	fitf: 14 	fitf1: 41
fitness: 2 	fith: 37	fith1: 5 	fitf: 18 	fitf1: 33
fitness: 3 	fith: 36	fith1: 1 	fitf: 19 	fitf1: 37
fitness: 4 	fith: 43	fith1: 2 	fitf: 14 	fitf1: 49
fitness: 5 	fith: 40	fith1: 3 	fitf: 8 	fitf1: 22
fitness: 6 	fith: 53	fith1: 2 	fitf: 16 	fitf1: 39
fitness: 7 	fith: 32	fith1: 3 	fitf: 15 	fitf1: 35
fitness: 8 	fith: 36	fith1: 8 	fitf: 13 	fitf1: 30
fitness: 9 	fith: 56	fith1: 5 	fitf: 7 	fitf1: 45
fitness: 10 	fith: 34	fith1: 6 	fitf: 10 	fitf1: 57
fitness: 11 	fith: 27	fith1: 8 	fitf: 16 	fitf1: 49
fitness: 12 	fith: 38	fith1: 7 	fitf: 17 	fitf1: 34
fitness: 13 	fith: 66	fith1: 0 	fitf: 19 	fitf1: 49
fitness: 14 	fith: 54	fith1: 0 	fitf: 18 	fitf1: 51
fitness: 15 	fith: 95	fith1: 33 	fitf: 5 	fitf1: 64
fitness: 16 	fith: 46	fith1: 2 	fitf: 12 	fitf1: 45
fitness: 17 	fith: 45	fith1: 2 	fitf: 9 	fitf1: 51
fitness: 18 	fith: 31	fith1: 0 	fitf: 21 	fitf1: 35
fitness: 19 	fith: 30	fith1: 4 	fitf: 22 	fitf1: 47
fitness: 20 	fith: 49	fith1: 12 	fitf: 6 	fitf1: 60
fitness: 21 	fith: 35	fith1: 8 	fitf: 11 	fitf1: 56
fitness: 22 	fith: 50	fith1: 1 	fitf: 14 	fitf1: 53
fitness: 23 	fith: 39	fith1: 3 	fitf: 11 	fitf1: 31
# of iterations 240 duration 84
# smallest  18 
fitness: 0 	fith: 40	fith1: 0 	fitf: 19 	fitf1: 48
fitness: 1 	fith: 84	fith1: 1 	fitf: 10 	fitf1: 71
fitness: 2 	fith: 31	fith1: 5 	fitf: 13 	fitf1: 32
fitness: 3 	fith: 39	fith1: 3 	fitf: 11 	fitf1: 31
fitness: 4 	fith: 36	fith1: 9 	fitf: 15 	fitf1: 30
fitness: 5 	fith: 57	fith1: 1 	fitf: 13 	fitf1: 44
fitness: 6 	fith: 51	fith1: 10 	fitf: 11 	fitf1: 41
fitness: 7 	fith: 66	fith1: 6 	fitf: 9 	fitf1: 58
fitness: 8 	fith: 49	fith1: 1 	fitf: 20 	fitf1: 37
fitness: 9 	fith: 48	fith1: 18 	fitf: 9 	fitf1: 38
fitness: 10 	fith: 27	fith1: 6 	fitf: 20 	fitf1: 42
fitness: 11 	fith: 34	fith1: 6 	fitf: 10 	fitf1: 57
fitness: 12 	fith: 49	fith1: 11 	fitf: 8 	fitf1: 52
fitness: 13 	fith: 30	fith1: 5 	fitf: 14 	fitf1: 53
fitness: 14 	fith: 48	fith1: 2 	fitf: 11 	fitf1: 46
fitness: 15 	fith: 59	fith1: 15 	fitf: 9 	fitf1: 42
fitness: 16 	fith: 31	fith1: 4 	fitf: 30 	fitf1: 30
fitness: 17 	fith: 35	fith1: 3 	fitf: 20 	fitf1: 42
fitness: 18 	fith: 41	fith1: 0 	fitf: 11 	fitf1: 49
fitness: 19 	fith: 28	fith1: 5 	fitf: 21 	fitf1: 33
fitness: 20 	fith: 51	fith1: 11 	fitf: 9 	fitf1: 50
fitness: 21 	fith: 31	fith1: 0 	fitf: 21 	fitf1: 35
fitness: 22 	fith: 35	fith1: 8 	fitf: 11 	fitf1: 56
# of iterations 260 duration 91
# smallest  21 
fitness: 0 	fith: 36	fith1: 5 	fitf: 14 	fitf1: 29
fitness: 1 	fith: 40	fith1: 4 	fitf: 12 	fitf1: 33
fitness: 2 	fith: 39	fith1: 8 	fitf: 9 	fitf1: 31
fitness: 3 	fith: 36	fith1: 1 	fitf: 17 	fitf1: 49
fitness: 4 	fith: 44	fith1: 2 	fitf: 12 	fitf1: 40
fitness: 5 	fith: 50	fith1: 12 	fitf: 8 	fitf1: 36
fitness: 6 	fith: 49	fith1: 3 	fitf: 5 	fitf1: 45
fitness: 7 	fith: 49	fith1: 4 	fitf: 8 	fitf1: 47
fitness: 8 	fith: 27	fith1: 6 	fitf: 20 	fitf1: 42
fitness: 9 	fith: 37	fith1: 4 	fitf: 17 	fitf1: 33
fitness: 10 	fith: 30	fith1: 5 	fitf: 14 	fitf1: 53
fitness: 11 	fith: 31	fith1: 4 	fitf: 30 	fitf1: 30
fitness: 12 	fith: 61	fith1: 0 	fitf: 18 	fitf1: 44
fitness: 13 	fith: 28	fith1: 5 	fitf: 21 	fitf1: 33
fitness: 14 	fith: 30	fith1: 7 	fitf: 18 	fitf1: 34
fitness: 15 	fith: 33	fith1: 3 	fitf: 23 	fitf1: 35
fitness: 16 	fith: 39	fith1: 1 	fitf: 21 	fitf1: 42
fitness: 17 	fith: 41	fith1: 2 	fitf: 26 	fitf1: 31
fitness: 18 	fith: 30	fith1: 5 	fitf: 20 	fitf1: 31
fitness: 19 	fith: 38	fith1: 2 	fitf: 14 	fitf1: 49
fitness: 20 	fith: 31	fith1: 7 	fitf: 19 	fitf1: 33
fitness: 21 	fith: 43	fith1: 2 	fitf: 13 	fitf1: 35
# of iterations 280 duration 98
# smallest  13 
fitness: 0 	fith: 49	fith1: 9 	fitf: 9 	fitf1: 51
fitness: 1 	fith: 49	fith1: 9 	fitf: 9 	fitf1: 51
fitness: 2 	fith: 49	fith1: 9 	fitf: 9 	fitf1: 51
fitness: 3 	fith: 43	fith1: 17 	fitf: 18 	fitf1: 31
fitness: 4 	fith: 54	fith1: 13 	fitf: 10 	fitf1: 50
fitness: 5 	fith: 49	fith1: 9 	fitf: 9 	fitf1: 51
fitness: 6 	fith: 60	fith1: 21 	fitf: 6 	fitf1: 75
fitness: 7 	fith: 44	fith1: 0 	fitf: 27 	fitf1: 50
fitness: 8 	fith: 37	fith1: 3 	fitf: 20 	fitf1: 38
fitness: 9 	fith: 42	fith1: 3 	fitf: 16 	fitf1: 40
fitness: 10 	fith: 27	fith1: 6 	fitf: 20 	fitf1: 42
fitness: 11 	fith: 52	fith1: 1 	fitf: 13 	fitf1: 50
fitness: 12 	fith: 45	fith1: 8 	fitf: 8 	fitf1: 52
fitness: 13 	fith: 50	fith1: 3 	fitf: 7 	fitf1: 63
fitness: 14 	fith: 69	fith1: 9 	fitf: 5 	fitf1: 79
fitness: 15 	fith: 40	fith1: 1 	fitf: 20 	fitf1: 40
fitness: 16 	fith: 31	fith1: 4 	fitf: 30 	fitf1: 30
fitness: 17 	fith: 51	fith1: 2 	fitf: 7 	fitf1: 58
fitness: 18 	fith: 32	fith1: 2 	fitf: 27 	fitf1: 33
fitness: 19 	fith: 61	fith1: 0 	fitf: 18 	fitf1: 44
fitness: 20 	fith: 49	fith1: 9 	fitf: 9 	fitf1: 51
fitness: 21 	fith: 74	fith1: 2 	fitf: 12 	fitf1: 55
fitness: 22 	fith: 32	fith1: 5 	fitf: 17 	fitf1: 54
fitness: 23 	fith: 51	fith1: 4 	fitf: 9 	fitf1: 52
fitness: 24 	fith: 37	fith1: 2 	fitf: 22 	fitf1: 37
# of iterations 300 duration 105
# smallest  10 
fitness: 0 	fith: 31	fith1: 2 	fitf: 8 	fitf1: 39
fitness: 1 	fith: 98	fith1: 31 	fitf: 3 	fitf1: 113
fitness: 2 	fith: 52	fith1: 8 	fitf: 12 	fitf1: 29
fitness: 3 	fith: 34	fith1: 3 	fitf: 12 	fitf1: 39
fitness: 4 	fith: 43	fith1: 18 	fitf: 11 	fitf1: 57
