fitness: 0 	fith: 32	fith1: 3 	fitf: 13 	fitf1: 34
fitness: 13 	fith: 61	fith1: 1 	fitf: 8 	fitf1: 48
fitness: 14 	fith: 41	fith1: 4 	fitf: 16 	fitf1: 32
fitness: 15 	fith: 79	fith1: 3 	fitf: 6 	fitf1: 55
fitness: 16 	fith: 48	fith1: 4 	fitf: 20 	fitf1: 25
fitness: 17 	fith: 40	fith1: 2 	fitf: 16 	fitf1: 36
fitness: 18 	fith: 41	fith1: 1 	fitf: 20 	fitf1: 32
fitness: 19 	fith: 44	fith1: 1 	fitf: 12 	fitf1: 36
fitness: 20 	fith: 29	fith1: 2 	fitf: 22 	fitf1: 34
fitness: 21 	fith: 30	fith1: 2 	fitf: 24 	fitf1: 29
fitness: 22 	fith: 36	fith1: 3 	fitf: 7 	fitf1: 43
fitness: 23 	fith: 72	fith1: 12 	fitf: 8 	fitf1: 36
# of iterations 40 duration 34
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 62	fith1: 9 	fitf: 9 	fitf1: 33
fitness: 2 	fith: 28	fith1: 6 	fitf: 18 	fitf1: 36
fitness: 3 	fith: 31	fith1: 2 	fitf: 13 	fitf1: 33
fitness: 4 	fith: 61	fith1: 20 	fitf: 9 	fitf1: 30
fitness: 5 	fith: 46	fith1: 10 	fitf: 22 	fitf1: 25
fitness: 6 	fith: 38	fith1: 4 	fitf: 11 	fitf1: 39
fitness: 7 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 8 	fith: 59	fith1: 2 	fitf: 8 	fitf1: 57
fitness: 9 	fith: 37	fith1: 6 	fitf: 8 	fitf1: 41
fitness: 10 	fith: 79	fith1: 27 	fitf: 4 	fitf1: 63
fitness: 11 	fith: 47	fith1: 4 	fitf: 6 	fitf1: 45
fitness: 12 	fith: 28	fith1: 4 	fitf: 26 	fitf1: 34
fitness: 13 	fith: 49	fith1: 3 	fitf: 8 	fitf1: 38
fitness: 14 	fith: 60	fith1: 0 	fitf: 7 	fitf1: 64
fitness: 15 	fith: 61	fith1: 1 	fitf: 8 	fitf1: 48
fitness: 16 	fith: 42	fith1: 2 	fitf: 19 	fitf1: 31
fitness: 17 	fith: 27	fith1: 4 	fitf: 21 	fitf1: 35
fitness: 18 	fith: 35	fith1: 8 	fitf: 11 	fitf1: 38
fitness: 19 	fith: 42	fith1: 17 	fitf: 10 	fitf1: 31
fitness: 20 	fith: 79	fith1: 3 	fitf: 6 	fitf1: 55
fitness: 21 	fith: 48	fith1: 4 	fitf: 20 	fitf1: 25
fitness: 22 	fith: 32	fith1: 9 	fitf: 27 	fitf1: 30
fitness: 23 	fith: 41	fith1: 1 	fitf: 20 	fitf1: 32
fitness: 24 	fith: 34	fith1: 3 	fitf: 22 	fitf1: 32
# of iterations 60 duration 51
# smallest  0 
fitness: 0 	fith: 34	fith1: 4 	fitf: 12 	fitf1: 38
fitness: 1 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 2 	fith: 43	fith1: 3 	fitf: 16 	fitf1: 37
fitness: 3 	fith: 38	fith1: 7 	fitf: 8 	fitf1: 39
fitness: 4 	fith: 28	fith1: 6 	fitf: 18 	fitf1: 36
fitness: 5 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 6 	fith: 34	fith1: 4 	fitf: 12 	fitf1: 38
fitness: 7 	fith: 34	fith1: 4 	fitf: 12 	fitf1: 38
fitness: 8 	fith: 45	fith1: 2 	fitf: 13 	fitf1: 38
fitness: 9 	fith: 34	fith1: 4 	fitf: 12 	fitf1: 38
fitness: 10 	fith: 39	fith1: 6 	fitf: 7 	fitf1: 49
fitness: 11 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 12 	fith: 37	fith1: 4 	fitf: 11 	fitf1: 39
fitness: 13 	fith: 37	fith1: 6 	fitf: 8 	fitf1: 41
fitness: 14 	fith: 79	fith1: 27 	fitf: 4 	fitf1: 63
fitness: 15 	fith: 34	fith1: 4 	fitf: 12 	fitf1: 38
fitness: 16 	fith: 28	fith1: 4 	fitf: 26 	fitf1: 34
fitness: 17 	fith: 60	fith1: 0 	fitf: 7 	fitf1: 64
fitness: 18 	fith: 38	fith1: 3 	fitf: 11 	fitf1: 38
fitness: 19 	fith: 50	fith1: 3 	fitf: 17 	fitf1: 30
fitness: 20 	fith: 51	fith1: 2 	fitf: 5 	fitf1: 66
fitness: 21 	fith: 27	fith1: 4 	fitf: 21 	fitf1: 35
fitness: 22 	fith: 51	fith1: 3 	fitf: 10 	fitf1: 34
fitness: 23 	fith: 38	fith1: 1 	fitf: 24 	fitf1: 34
fitness: 24 	fith: 48	fith1: 4 	fitf: 20 	fitf1: 25
# of iterations 80 duration 68
# smallest  1 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 38	fith1: 7 	fitf: 8 	fitf1: 39
fitness: 2 	fith: 54	fith1: 6 	fitf: 4 	fitf1: 50
fitness: 3 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 4 	fith: 53	fith1: 7 	fitf: 5 	fitf1: 50
fitness: 5 	fith: 64	fith1: 15 	fitf: 7 	fitf1: 27
fitness: 6 	fith: 37	fith1: 1 	fitf: 13 	fitf1: 33
fitness: 7 	fith: 37	fith1: 10 	fitf: 10 	fitf1: 35
fitness: 8 	fith: 58	fith1: 10 	fitf: 7 	fitf1: 45
fitness: 9 	fith: 50	fith1: 8 	fitf: 8 	fitf1: 38
fitness: 10 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 11 	fith: 28	fith1: 4 	fitf: 26 	fitf1: 34
fitness: 12 	fith: 41	fith1: 0 	fitf: 26 	fitf1: 36
fitness: 13 	fith: 60	fith1: 0 	fitf: 7 	fitf1: 64
fitness: 14 	fith: 38	fith1: 3 	fitf: 11 	fitf1: 38
fitness: 15 	fith: 51	fith1: 2 	fitf: 5 	fitf1: 66
fitness: 16 	fith: 56	fith1: 8 	fitf: 5 	fitf1: 49
fitness: 17 	fith: 27	fith1: 4 	fitf: 21 	fitf1: 35
fitness: 18 	fith: 51	fith1: 16 	fitf: 7 	fitf1: 47
fitness: 19 	fith: 28	fith1: 2 	fitf: 15 	fitf1: 36
fitness: 20 	fith: 34	fith1: 8 	fitf: 8 	fitf1: 39
# of iterations 100 duration 85
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 26	fith1: 4 	fitf: 15 	fitf1: 34
fitness: 2 	fith: 38	fith1: 7 	fitf: 8 	fitf1: 39
fitness: 3 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 4 	fith: 34	fith1: 8 	fitf: 8 	fitf1: 39
fitness: 5 	fith: 54	fith1: 12 	fitf: 9 	fitf1: 33
fitness: 6 	fith: 45	fith1: 15 	fitf: 7 	fitf1: 43
fitness: 7 	fith: 34	fith1: 8 	fitf: 8 	fitf1: 39
fitness: 8 	fith: 34	fith1: 8 	fitf: 8 	fitf1: 39
fitness: 9 	fith: 34	fith1: 8 	fitf: 8 	fitf1: 39
fitness: 10 	fith: 30	fith1: 3 	fitf: 21 	fitf1: 33
fitness: 11 	fith: 48	fith1: 15 	fitf: 13 	fitf1: 27
fitness: 12 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 13 	fith: 31	fith1: 0 	fitf: 30 	fitf1: 30
fitness: 14 	fith: 55	fith1: 16 	fitf: 12 	fitf1: 28
fitness: 15 	fith: 60	fith1: 0 	fitf: 7 	fitf1: 64
fitness: 16 	fith: 36	fith1: 2 	fitf: 14 	fitf1: 36
fitness: 17 	fith: 34	fith1: 8 	fitf: 8 	fitf1: 39
fitness: 18 	fith: 51	fith1: 2 	fitf: 5 	fitf1: 66
fitness: 19 	fith: 47	fith1: 7 	fitf: 7 	fitf1: 47
fitness: 20 	fith: 55	fith1: 2 	fitf: 7 	fitf1: 57
fitness: 21 	fith: 35	fith1: 5 	fitf: 21 	fitf1: 23
fitness: 22 	fith: 28	fith1: 2 	fitf: 15 	fitf1: 36
fitness: 23 	fith: 35	fith1: 9 	fitf: 17 	fitf1: 33
fitness: 24 	fith: 33	fith1: 2 	fitf: 19 	fitf1: 25
# of iterations 120 duration 102
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 26	fith1: 4 	fitf: 15 	fitf1: 34
fitness: 2 	fith: 38	fith1: 7 	fitf: 8 	fitf1: 39
fitness: 3 	fith: 40	fith1: 3 	fitf: 14 	fitf1: 34
fitness: 4 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 5 	fith: 59	fith1: 10 	fitf: 15 	fitf1: 29
fitness: 6 	fith: 64	fith1: 12 	fitf: 6 	fitf1: 58
fitness: 7 	fith: 39	fith1: 4 	fitf: 14 	fitf1: 33
fitness: 8 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 9 	fith: 32	fith1: 2 	fitf: 17 	fitf1: 33
fitness: 10 	fith: 44	fith1: 4 	fitf: 10 	fitf1: 38
fitness: 11 	fith: 30	fith1: 3 	fitf: 21 	fitf1: 33
fitness: 12 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 13 	fith: 70	fith1: 5 	fitf: 7 	fitf1: 52
fitness: 14 	fith: 31	fith1: 0 	fitf: 30 	fitf1: 30
fitness: 15 	fith: 44	fith1: 8 	fitf: 15 	fitf1: 31
fitness: 16 	fith: 101	fith1: 28 	fitf: 3 	fitf1: 130
fitness: 17 	fith: 45	fith1: 11 	fitf: 17 	fitf1: 22
fitness: 18 	fith: 49	fith1: 7 	fitf: 11 	fitf1: 34
fitness: 19 	fith: 60	fith1: 0 	fitf: 7 	fitf1: 64
fitness: 20 	fith: 36	fith1: 2 	fitf: 14 	fitf1: 36
fitness: 21 	fith: 51	fith1: 2 	fitf: 5 	fitf1: 66
fitness: 22 	fith: 47	fith1: 7 	fitf: 7 	fitf1: 47
fitness: 23 	fith: 35	fith1: 1 	fitf: 16 	fitf1: 29
fitness: 24 	fith: 50	fith1: 7 	fitf: 10 	fitf1: 35
# of iterations 140 duration 119
# smallest  0 
fitness: 0 	fith: 39	fith1: 2 	fitf: 12 	fitf1: 31
fitness: 1 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 2 	fith: 38	fith1: 7 	fitf: 8 	fitf1: 39
fitness: 3 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 4 	fith: 36	fith1: 6 	fitf: 12 	fitf1: 39
fitness: 5 	fith: 40	fith1: 0 	fitf: 22 	fitf1: 22
fitness: 6 	fith: 48	fith1: 15 	fitf: 6 	fitf1: 52
fitness: 7 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 8 	fith: 44	fith1: 4 	fitf: 10 	fitf1: 38
fitness: 9 	fith: 81	fith1: 21 	fitf: 5 	fitf1: 49
fitness: 10 	fith: 28	fith1: 3 	fitf: 21 	fitf1: 35
fitness: 11 	fith: 30	fith1: 3 	fitf: 21 	fitf1: 33
fitness: 12 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 13 	fith: 46	fith1: 6 	fitf: 5 	fitf1: 60
fitness: 14 	fith: 31	fith1: 0 	fitf: 30 	fitf1: 30
fitness: 15 	fith: 55	fith1: 20 	fitf: 6 	fitf1: 51
fitness: 16 	fith: 101	fith1: 28 	fitf: 3 	fitf1: 130
fitness: 17 	fith: 60	fith1: 0 	fitf: 7 	fitf1: 64
fitness: 18 	fith: 51	fith1: 2 	fitf: 5 	fitf1: 66
fitness: 19 	fith: 33	fith1: 3 	fitf: 16 	fitf1: 37
fitness: 20 	fith: 44	fith1: 5 	fitf: 12 	fitf1: 36
fitness: 21 	fith: 49	fith1: 8 	fitf: 20 	fitf1: 27
fitness: 22 	fith: 47	fith1: 7 	fitf: 20 	fitf1: 29
fitness: 23 	fith: 43	fith1: 8 	fitf: 7 	fitf1: 46
# of iterations 160 duration 136
# smallest  1 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 40	fith1: 8 	fitf: 7 	fitf1: 50
fitness: 2 	fith: 44	fith1: 0 	fitf: 28 	fitf1: 39
fitness: 3 	fith: 42	fith1: 8 	fitf: 7 	fitf1: 45
fitness: 4 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 5 	fith: 27	fith1: 3 	fitf: 18 	fitf1: 32
fitness: 6 	fith: 26	fith1: 6 	fitf: 8 	fitf1: 38
fitness: 7 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 8 	fith: 56	fith1: 3 	fitf: 7 	fitf1: 52
fitness: 9 	fith: 44	fith1: 3 	fitf: 10 	fitf1: 37
fitness: 10 	fith: 46	fith1: 4 	fitf: 18 	fitf1: 31
fitness: 11 	fith: 81	fith1: 21 	fitf: 5 	fitf1: 49
fitness: 12 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 13 	fith: 46	fith1: 6 	fitf: 5 	fitf1: 60
fitness: 14 	fith: 31	fith1: 0 	fitf: 30 	fitf1: 30
fitness: 15 	fith: 32	fith1: 3 	fitf: 11 	fitf1: 35
fitness: 16 	fith: 48	fith1: 18 	fitf: 6 	fitf1: 48
fitness: 17 	fith: 101	fith1: 28 	fitf: 3 	fitf1: 130
fitness: 18 	fith: 49	fith1: 5 	fitf: 16 	fitf1: 27
fitness: 19 	fith: 60	fith1: 0 	fitf: 7 	fitf1: 64
fitness: 20 	fith: 65	fith1: 21 	fitf: 6 	fitf1: 50
fitness: 21 	fith: 40	fith1: 1 	fitf: 9 	fitf1: 39
fitness: 22 	fith: 34	fith1: 5 	fitf: 16 	fitf1: 31
# of iterations 180 duration 153
# smallest  0 
fitness: 0 	fith: 38	fith1: 4 	fitf: 8 	fitf1: 41
fitness: 1 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 2 	fith: 33	fith1: 3 	fitf: 12 	fitf1: 39
fitness: 3 	fith: 42	fith1: 0 	fitf: 17 	fitf1: 38
fitness: 4 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 5 	fith: 27	fith1: 3 	fitf: 18 	fitf1: 32
fitness: 6 	fith: 43	fith1: 9 	fitf: 7 	fitf1: 63
fitness: 7 	fith: 29	fith1: 5 	fitf: 13 	fitf1: 39
fitness: 8 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 9 	fith: 48	fith1: 10 	fitf: 7 	fitf1: 43
fitness: 10 	fith: 36	fith1: 3 	fitf: 11 	fitf1: 39
fitness: 11 	fith: 81	fith1: 21 	fitf: 5 	fitf1: 49
fitness: 12 	fith: 45	fith1: 4 	fitf: 6 	fitf1: 44
fitness: 13 	fith: 51	fith1: 5 	fitf: 13 	fitf1: 37
fitness: 14 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 15 	fith: 54	fith1: 17 	fitf: 7 	fitf1: 41
fitness: 16 	fith: 40	fith1: 6 	fitf: 14 	fitf1: 29
fitness: 17 	fith: 29	fith1: 7 	fitf: 14 	fitf1: 35
fitness: 18 	fith: 62	fith1: 8 	fitf: 5 	fitf1: 50
fitness: 19 	fith: 101	fith1: 28 	fitf: 3 	fitf1: 130
fitness: 20 	fith: 29	fith1: 3 	fitf: 16 	fitf1: 29
fitness: 21 	fith: 38	fith1: 6 	fitf: 11 	fitf1: 35
fitness: 22 	fith: 60	fith1: 0 	fitf: 7 	fitf1: 64
fitness: 23 	fith: 58	fith1: 5 	fitf: 12 	fitf1: 35
fitness: 24 	fith: 38	fith1: 3 	fitf: 14 	fitf1: 34
# of iterations 200 duration 170
# smallest  1 
fitness: 0 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 1 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 2 	fith: 33	fith1: 3 	fitf: 12 	fitf1: 39
fitness: 3 	fith: 39	fith1: 4 	fitf: 10 	fitf1: 30
fitness: 4 	fith: 27	fith1: 3 	fitf: 18 	fitf1: 32
fitness: 5 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 6 	fith: 29	fith1: 5 	fitf: 13 	fitf1: 39
fitness: 7 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 8 	fith: 81	fith1: 21 	fitf: 5 	fitf1: 49
fitness: 9 	fith: 45	fith1: 4 	fitf: 6 	fitf1: 44
fitness: 10 	fith: 44	fith1: 5 	fitf: 6 	fitf1: 54
fitness: 11 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 12 	fith: 39	fith1: 3 	fitf: 9 	fitf1: 34
fitness: 13 	fith: 29	fith1: 7 	fitf: 14 	fitf1: 35
fitness: 14 	fith: 62	fith1: 8 	fitf: 5 	fitf1: 50
fitness: 15 	fith: 101	fith1: 28 	fitf: 3 	fitf1: 130
fitness: 16 	fith: 29	fith1: 3 	fitf: 16 	fitf1: 29
fitness: 17 	fith: 41	fith1: 8 	fitf: 6 	fitf1: 41
fitness: 18 	fith: 43	fith1: 11 	fitf: 14 	fitf1: 26
# of iterations 220 duration 187
# smallest  1 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 33	fith1: 3 	fitf: 12 	fitf1: 39
fitness: 2 	fith: 41	fith1: 2 	fitf: 15 	fitf1: 30
fitness: 3 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 4 	fith: 31	fith1: 1 	fitf: 17 	fitf1: 23
fitness: 5 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 6 	fith: 29	fith1: 5 	fitf: 13 	fitf1: 39
fitness: 7 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 8 	fith: 42	fith1: 1 	fitf: 15 	fitf1: 33
fitness: 9 	fith: 28	fith1: 1 	fitf: 17 	fitf1: 25
fitness: 10 	fith: 35	fith1: 5 	fitf: 8 	fitf1: 45
fitness: 11 	fith: 39	fith1: 6 	fitf: 14 	fitf1: 30
fitness: 12 	fith: 81	fith1: 21 	fitf: 5 	fitf1: 49
fitness: 13 	fith: 27	fith1: 0 	fitf: 16 	fitf1: 32
fitness: 14 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 15 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 16 	fith: 34	fith1: 4 	fitf: 14 	fitf1: 38
fitness: 17 	fith: 101	fith1: 28 	fitf: 3 	fitf1: 130
fitness: 18 	fith: 41	fith1: 9 	fitf: 14 	fitf1: 27
fitness: 19 	fith: 26	fith1: 4 	fitf: 16 	fitf1: 34
fitness: 20 	fith: 55	fith1: 5 	fitf: 5 	fitf1: 67
fitness: 21 	fith: 41	fith1: 3 	fitf: 9 	fitf1: 38
fitness: 22 	fith: 68	fith1: 1 	fitf: 6 	fitf1: 76
fitness: 23 	fith: 52	fith1: 6 	fitf: 10 	fitf1: 33
fitness: 24 	fith: 56	fith1: 11 	fitf: 6 	fitf1: 58
# of iterations 240 duration 204
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 33	fith1: 3 	fitf: 12 	fitf1: 39
fitness: 2 	fith: 41	fith1: 2 	fitf: 15 	fitf1: 30
fitness: 3 	fith: 59	fith1: 8 	fitf: 5 	fitf1: 46
fitness: 4 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 5 	fith: 31	fith1: 1 	fitf: 17 	fitf1: 23
fitness: 6 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 7 	fith: 29	fith1: 5 	fitf: 13 	fitf1: 39
fitness: 8 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 9 	fith: 42	fith1: 1 	fitf: 15 	fitf1: 33
fitness: 10 	fith: 28	fith1: 1 	fitf: 17 	fitf1: 25
fitness: 11 	fith: 35	fith1: 5 	fitf: 8 	fitf1: 45
fitness: 12 	fith: 49	fith1: 12 	fitf: 11 	fitf1: 33
fitness: 13 	fith: 27	fith1: 0 	fitf: 16 	fitf1: 32
fitness: 14 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 15 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 16 	fith: 34	fith1: 4 	fitf: 14 	fitf1: 38
fitness: 17 	fith: 101	fith1: 28 	fitf: 3 	fitf1: 130
fitness: 18 	fith: 54	fith1: 9 	fitf: 9 	fitf1: 36
fitness: 19 	fith: 26	fith1: 4 	fitf: 16 	fitf1: 34
fitness: 20 	fith: 55	fith1: 5 	fitf: 5 	fitf1: 67
fitness: 21 	fith: 38	fith1: 8 	fitf: 16 	fitf1: 25
fitness: 22 	fith: 39	fith1: 9 	fitf: 15 	fitf1: 22
fitness: 23 	fith: 38	fith1: 15 	fitf: 19 	fitf1: 22
fitness: 24 	fith: 33	fith1: 4 	fitf: 15 	fitf1: 36
# of iterations 260 duration 221
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 41	fith1: 2 	fitf: 15 	fitf1: 30
fitness: 2 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 3 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 4 	fith: 36	fith1: 4 	fitf: 10 	fitf1: 39
fitness: 5 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 6 	fith: 41	fith1: 4 	fitf: 13 	fitf1: 35
fitness: 7 	fith: 35	fith1: 5 	fitf: 8 	fitf1: 45
fitness: 8 	fith: 32	fith1: 0 	fitf: 21 	fitf1: 25
fitness: 9 	fith: 48	fith1: 9 	fitf: 9 	fitf1: 38
fitness: 10 	fith: 27	fith1: 0 	fitf: 16 	fitf1: 32
fitness: 11 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 12 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 13 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 14 	fith: 49	fith1: 17 	fitf: 7 	fitf1: 44
fitness: 15 	fith: 101	fith1: 28 	fitf: 3 	fitf1: 130
fitness: 16 	fith: 45	fith1: 2 	fitf: 14 	fitf1: 34
fitness: 17 	fith: 54	fith1: 9 	fitf: 9 	fitf1: 36
fitness: 18 	fith: 26	fith1: 4 	fitf: 16 	fitf1: 34
fitness: 19 	fith: 38	fith1: 8 	fitf: 16 	fitf1: 25
fitness: 20 	fith: 39	fith1: 9 	fitf: 15 	fitf1: 22
fitness: 21 	fith: 38	fith1: 10 	fitf: 10 	fitf1: 35
fitness: 22 	fith: 37	fith1: 1 	fitf: 15 	fitf1: 33
fitness: 23 	fith: 32	fith1: 0 	fitf: 6 	fitf1: 60
fitness: 24 	fith: 49	fith1: 19 	fitf: 5 	fitf1: 46
# of iterations 280 duration 238
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
fitness: 1 	fith: 58	fith1: 3 	fitf: 4 	fitf1: 47
fitness: 2 	fith: 39	fith1: 0 	fitf: 8 	fitf1: 42
fitness: 3 	fith: 40	fith1: 7 	fitf: 7 	fitf1: 58
fitness: 4 	fith: 26	fith1: 2 	fitf: 20 	fitf1: 35
fitness: 5 	fith: 36	fith1: 4 	fitf: 10 	fitf1: 39
fitness: 6 	fith: 45	fith1: 5 	fitf: 13 	fitf1: 37
fitness: 7 	fith: 35	fith1: 1 	fitf: 13 	fitf1: 38
fitness: 8 	fith: 49	fith1: 19 	fitf: 5 	fitf1: 46
fitness: 9 	fith: 41	fith1: 3 	fitf: 21 	fitf1: 34
fitness: 10 	fith: 33	fith1: 3 	fitf: 16 	fitf1: 36
fitness: 11 	fith: 31	fith1: 4 	fitf: 22 	fitf1: 34
fitness: 12 	fith: 51	fith1: 3 	fitf: 4 	fitf1: 58
fitness: 13 	fith: 37	fith1: 2 	fitf: 8 	fitf1: 41
fitness: 14 	fith: 25	fith1: 2 	fitf: 15 	fitf1: 38
fitness: 15 	fith: 60	fith1: 7 	fitf: 12 	fitf1: 36
fitness: 16 	fith: 47	fith1: 2 	fitf: 13 	fitf1: 35
fitness: 17 	fith: 101	fith1: 28 	fitf: 3 	fitf1: 130
fitness: 18 	fith: 45	fith1: 2 	fitf: 14 	fitf1: 34
fitness: 19 	fith: 87	fith1: 1 	fitf: 5 	fitf1: 70
fitness: 20 	fith: 32	fith1: 8 	fitf: 12 	fitf1: 35
fitness: 21 	fith: 80	fith1: 0 	fitf: 7 	fitf1: 69
fitness: 22 	fith: 44	fith1: 11 	fitf: 9 	fitf1: 37
fitness: 23 	fith: 43	fith1: 5 	fitf: 23 	fitf1: 23
fitness: 24 	fith: 57	fith1: 16 	fitf: 5 	fitf1: 57
# of iterations 300 duration 255
# smallest  0 
fitness: 0 	fith: 22	fith1: 0 	fitf: 9 	fitf1: 40
