54	53
74	71
54	54
68	68
68	68
66	66
53	53
83	83
88	88
62	62
89	89
72	72
84	84
80	80
74	74
62	62
84	91
41	41
42	42
81	81
82	82
48	48
68	58
79	79
47	47
86	86
98	98
51	51
46	45
88	88
54	54
76	76
50	50
74	65
65	65
65	65
41	41
55	52
64	64
44	44
67	67
43	43
58	58
61	61
75	75
61	61
51	51
55	55
46	47
55	55
51	51
95	95
81	81
73	73
70	70
57	57
68	68
69	69
67	67
47	47
93	96
89	79
66	59
50	50
140	140
140	140
65	63
41	41
66	66
114	107
72	68
89	89
65	65
74	74
67	67
96	93
88	88
77	77
70	70
71	71
73	73
53	53
50	44
67	67
61	61
128	128
54	54
52	52
81	81
54	57
81	81
125	125
87	87
125	125
71	71
30	30
33	33
82	82
54	54
57	57
89	89
70	70
51	51
58	58
59	59
45	45
75	75
52	52
89	89
40	40
67	67
103	103
50	50
62	62
164	164
62	62
145	145
42	42
45	45
112	112
77	77
50	50
52	52
90	90
49	49
65	65
57	57
82	82
64	64
68	68
69	69
64	64
55	55
71	66
64	64
63	59
86	86
94	94
90	90
63	63
51	51
71	69
154	143
139	139
123	123
97	86
63	63
48	48
63	63
38	38
77	77
43	43
155	155
56	56
55	55
59	54
43	43
143	143
117	117
73	73
36	36
55	55
140	140
59	59
49	49
115	115
105	105
34	34
40	40
163	163
70	70
67	62
50	50
88	88
63	63
97	95
45	45
76	76
59	59
86	86
77	75
96	96
88	88
58	58
65	65
57	59
61	61
70	70
67	67
59	61
89	89
76	76
45	45
75	75
56	56
154	154
61	61
71	70
71	71
88	88
168	168
41	41
74	74
50	50
65	65
82	82
63	63
62	62
76	69
60	60
76	76
123	123
88	88
88	79
34	34
90	90
67	67
78	78
62	62
54	54
74	74
83	79
64	64
57	55
133	133
111	111
86	86
50	50
90	90
76	76
94	94
60	60
69	69
87	86
69	69
86	86
70	70
41	41
49	49
49	49
54	54
73	73
49	43
36	36
118	109
93	93
77	77
75	69
53	53
72	72
72	72
66	63
162	162
204	204
172	172
62	53
54	54
112	112
81	81
58	58
107	107
57	57
45	45
112	112
54	54
109	109
166	166
85	85
117	117
90	90
127	127
109	109
57	57
69	69
116	116
58	58
47	47
39	39
59	59
77	60
54	54
84	84
56	56
100	100
77	77
84	84
58	58
42	42
89	89
80	80
62	62
105	105
95	90
83	84
76	76
42	42
86	86
103	103
53	53
170	170
50	50
59	59
78	75
70	70
93	93
58	58
67	65
79	81
44	44
76	76
44	44
89	89
64	64
53	53
30	30
164	164
53	53
54	54
154	154
67	67
58	58
51	51
59	59
71	71
46	46
76	76
72	72
41	41
62	62
60	60
67	61
57	57
43	43
67	67
54	54
53	53
64	64
78	78
34	33
45	45
58	58
74	74
66	66
34	34
45	45
80	80
91	91
53	53
47	47
90	90
62	55
55	55
56	56
137	137
136	136
74	74
85	85
66	66
120	120
130	130
64	64
123	123
117	114
53	53
126	126
162	162
58	58
46	46
28	28
47	47
51	51
60	60
58	58
97	97
73	73
40	40
51	51
73	73
60	60
64	64
46	46
40	40
75	75
47	47
52	52
71	71
163	124
51	51
47	47
54	54
52	52
39	39
33	33
45	45
48	48
59	54
52	52
63	63
41	41
27	27
168	162
66	66
53	53
48	48
51	51
65	65
37	37
66	66
55	55
106	106
71	71
88	88
91	91
89	89
88	88
56	56
64	64
51	51
45	44
57	57
88	88
82	82
103	103
56	56
90	90
64	64
102	102
72	72
54	54
83	83
42	45
88	81
58	58
164	148
61	61
100	100
157	143
83	83
74	74
75	75
56	56
111	111
99	99
50	50
73	73
55	57
66	66
51	51
51	52
84	77
69	69
69	69
63	63
82	78
65	65
75	75
80	80
49	49
71	71
49	49
70	56
111	110
54	54
151	151
168	146
67	69
41	41
65	65
158	158
130	130
82	82
34	34
63	63
66	66
36	41
166	166
103	93
176	176
53	53
75	75
161	141
40	40
44	36
45	45
65	65
54	53
43	40
46	46
43	43
77	77
115	115
68	68
67	67
59	59
53	53
77	77
53	51
82	82
59	59
65	65
63	60
58	58
84	84
71	71
45	45
56	56
38	38
84	84
87	87
38	40
139	139
56	56
45	45
75	75
113	113
64	64
54	54
55	54
70	65
61	61
47	47
34	34
55	55
80	80
70	70
87	87
65	65
54	54
51	51
96	94
58	58
105	105
68	68
43	43
39	35
127	127
158	158
170	170
67	65
134	134
65	65
35	35
45	45
167	167
41	41
40	40
51	51
48	48
52	52
55	55
51	51
155	155
38	38
81	81
154	154
49	49
87	87
65	65
96	96
87	87
81	81
68	68
49	49
53	53
53	53
134	134
52	52
149	149
142	142
158	158
93	93
60	60
90	90
39	39
47	47
129	129
134	134
105	105
150	150
119	119
39	39
43	43
59	59
125	125
98	98
96	93
68	68
54	54
63	62
71	71
77	71
53	53
63	63
54	54
59	61
41	41
76	76
56	56
41	41
46	46
45	45
63	62
59	59
59	59
59	59
57	57
103	97
57	57
41	41
48	48
52	52
52	52
49	49
31	31
69	69
57	54
74	74
50	50
42	42
40	41
46	46
157	157
50	49
40	40
40	40
164	151
120	120
80	71
52	52
47	47
69	69
60	60
56	56
71	71
69	69
65	65
69	69
100	95
66	66
100	100
67	67
55	55
80	80
163	163
83	78
48	48
64	65
60	60
142	142
61	61
65	65
56	56
50	50
65	65
40	40
43	43
50	50
85	85
78	78
44	42
166	166
106	102
52	52
44	44
52	52
63	63
52	52
105	105
64	64
33	33
41	42
55	55
41	41
77	77
59	59
71	71
66	66
89	80
54	54
46	46
51	51
40	40
81	81
178	178
36	36
55	55
66	66
36	36
71	71
56	53
40	40
45	40
78	78
66	66
67	67
49	49
27	27
59	59
45	40
56	56
39	39
77	77
43	43
34	34
43	43
64	64
54	54
65	65
77	68
55	55
96	96
83	83
74	74
43	43
77	77
79	79
70	70
35	35
79	79
59	59
49	49
46	46
61	61
50	50
52	52
49	44
62	62
94	94
163	144
52	52
171	171
39	39
63	60
131	131
99	99
123	123
52	52
55	55
95	95
48	48
48	48
70	63
63	56
74	74
56	56
56	56
48	48
55	55
169	169
54	54
71	71
122	107
58	58
57	57
63	63
66	66
70	70
167	167
131	124
124	124
116	116
54	54
51	51
70	70
73	73
60	60
62	62
70	70
57	54
102	102
52	52
47	47
77	77
48	44
47	47
69	69
70	69
74	71
58	58
42	42
50	50
38	38
60	60
48	48
65	65
77	77
87	87
75	75
49	49
65	65
99	99
42	42
132	132
77	77
59	59
56	56
63	63
150	125
90	87
49	49
98	98
58	58
169	169
43	43
137	126
33	33
45	45
46	46
69	69
48	48
50	50
55	55
33	33
73	73
86	86
139	139
57	60
45	45
58	58
51	51
51	51
40	40
49	49
92	92
49	46
57	56
81	81
51	51
34	34
51	51
76	70
42	43
86	86
49	49
49	48
68	68
72	72
163	163
62	62
175	175
45	45
52	52
163	163
49	49
231	199
51	52
51	51
40	40
69	69
50	50
76	76
92	92
54	54
73	73
48	48
65	65
68	68
93	93
55	55
28	30
75	75
59	60
40	40
108	108
121	122
52	52
98	98
54	54
82	82
74	74
50	49
69	69
55	53
69	69
48	48
73	73
73	73
45	45
60	60
49	49
78	78
166	150
41	41
73	73
39	39
62	62
59	57
41	41
50	50
122	89
71	71
95	95
92	92
82	82
97	97
44	44
41	42
55	54
41	41
39	39
80	80
89	86
63	63
51	51
96	93
45	45
71	68
40	40
55	55
101	101
45	45
47	47
78	78
47	50
53	53
55	55
59	59
53	53
58	58
69	69
92	92
65	65
68	68
73	73
51	51
74	74
45	45
78	74
80	80
73	73
163	163
60	60
51	51
70	70
63	63
92	92
51	51
59	59
57	57
59	59
51	51
70	70
66	66
59	59
57	57
166	166
148	148
77	77
65	65
71	71
105	105
71	70
46	46
68	68
131	131
121	113
82	82
71	71
102	102
158	158
66	66
57	57
45	45
51	51
71	71
61	61
54	52
70	58
52	52
48	48
31	31
159	141
161	161
65	65
78	78
143	143
116	116
67	67
52	52
94	94
76	76
41	41
67	67
69	69
91	91
54	54
67	67
69	69
77	77
79	79
69	69
54	54
115	116
65	65
54	54
101	101
47	47
87	87
46	37
46	46
74	74
56	56
75	64
113	113
30	30
45	45
72	72
36	36
60	60
37	32
76	76
65	65
53	51
50	50
77	77
61	61
54	54
74	74
94	94
144	144
126	126
43	43
113	113
96	96
93	91
60	62
67	67
66	66
60	60
60	60
76	71
44	44
47	47
115	111
52	52
53	53
43	43
51	51
70	70
73	73
75	75
57	57
86	86
45	45
74	74
47	47
57	57
61	61
59	54
59	59
106	106
83	83
83	83
109	109
57	57
80	80
43	43
94	94
92	90
30	30
61	61
47	47
162	162
95	95
83	83
58	56
38	38
69	69
83	83
30	30
46	46
49	49
79	79
44	44
50	50
47	47
45	43
90	80
69	69
53	53
61	61
58	58
41	41
87	87
51	51
41	41
53	53
89	89
54	54
50	50
70	70
62	62
33	33
49	49
49	49
53	53
60	60
59	59
85	72
38	38
49	49
39	39
52	52
60	60
48	48
139	149
49	49
47	47
165	165
161	151
50	50
61	61
40	40
75	75
84	84
53	53
66	66
100	100
53	53
113	113
110	110
113	113
65	65
49	49
106	97
70	74
60	60
55	53
117	117
45	45
94	94
49	49
110	110
36	36
101	101
68	68
167	167
53	53
45	45
52	52
161	161
46	44
45	46
138	140
67	67
34	34
58	58
103	92
69	65
47	47
43	43
40	40
160	160
59	59
47	47
142	142
45	45
57	57
56	56
146	146
55	55
133	133
57	57
68	68
58	58
122	122
152	152
40	40
119	115
133	133
82	82
54	53
55	55
119	119
98	93
162	162
114	114
57	57
165	165
57	56
74	70
98	88
63	63
81	81
54	54
83	79
83	83
47	47
55	55
47	47
92	84
63	63
100	100
62	62
37	37
58	58
49	49
70	70
75	75
72	65
65	65
40	40
60	60
47	47
75	75
36	36
52	52
31	31
67	61
79	71
52	46
61	61
53	53
52	52
65	65
89	89
41	41
40	40
77	77
66	66
56	55
66	66
68	68
61	61
58	58
45	45
99	96
51	51
46	46
76	76
48	49
163	163
53	53
139	139
67	67
129	129
64	64
167	147
62	62
165	165
57	57
70	70
167	167
46	45
67	67
68	66
59	59
43	43
159	159
62	62
51	51
42	44
49	49
46	46
122	109
94	94
43	43
91	91
56	56
60	60
47	47
48	48
41	41
90	90
41	41
51	51
168	168
160	160
43	43
74	74
150	150
72	72
165	165
28	28
70	70
48	48
56	56
79	79
79	79
150	150
138	138
74	74
108	108
48	48
38	38
76	72
98	98
57	57
66	62
100	100
58	58
50	50
59	59
73	73
73	73
40	40
56	56
47	47
58	58
73	73
77	77
50	50
50	50
66	66
54	54
57	57
72	72
59	59
75	69
36	36
74	74
58	55
121	121
71	71
59	59
160	160
48	48
53	53
141	137
120	120
63	63
59	59
147	147
55	55
59	56
72	72
93	93
118	118
168	168
120	103
120	120
188	188
54	54
87	87
103	103
70	70
63	63
49	49
56	56
61	61
142	142
83	83
64	64
115	115
103	87
61	61
90	90
42	39
103	103
66	60
91	91
62	62
101	101
101	101
57	57
64	64
49	49
57	57
36	36
42	42
45	45
39	39
90	83
51	51
47	47
67	67
54	52
95	95
70	65
48	48
44	44
113	113
90	89
43	43
95	95
92	92
84	84
76	75
140	140
59	59
50	50
70	64
34	34
65	65
53	48
44	44
47	47
60	60
67	67
42	42
45	45
59	59
59	59
88	88
73	73
68	68
92	92
88	88
82	82
44	44
65	65
54	54
63	63
80	80
62	62
141	141
50	50
60	60
61	61
52	49
40	35
40	40
45	45
73	73
87	87
91	91
71	71
61	61
66	67
75	75
72	67
62	62
51	47
114	114
45	45
160	160
52	49
77	77
43	43
96	96
44	44
54	48
72	72
116	116
85	85
51	51
86	86
54	54
78	78
66	66
54	54
70	70
66	66
97	97
68	68
58	58
111	111
61	61
66	66
76	76
50	50
167	167
179	175
56	56
66	71
54	54
43	43
56	56
154	151
58	58
51	47
66	66
119	119
104	104
58	58
101	101
48	48
48	48
58	58
66	65
70	70
52	52
56	56
93	93
48	49
94	94
90	87
63	63
151	151
62	62
138	138
46	46
65	65
55	55
55	55
46	39
67	67
110	110
78	78
40	40
54	54
62	62
80	80
51	51
172	172
160	148
45	45
61	61
191	191
83	82
52	49
58	58
101	101
65	65
89	86
45	42
72	72
76	76
129	129
46	46
46	46
46	46
91	91
64	64
47	47
63	59
50	50
55	55
57	57
75	65
57	57
79	79
69	69
54	54
60	60
149	149
57	57
60	60
102	99
48	48
57	57
58	58
47	47
162	162
80	80
61	61
51	51
88	88
73	73
50	50
62	62
73	73
95	95
63	63
58	58
47	47
53	53
49	49
71	71
67	67
77	77
60	60
57	57
48	48
49	49
65	65
52	52
54	54
84	77
68	74
54	54
53	53
48	48
134	134
56	56
103	103
64	64
73	73
84	83
62	62
122	122
51	51
80	80
73	73
50	50
68	68
61	61
50	47
71	71
50	50
164	164
47	47
59	59
64	64
59	59
46	48
66	66
54	54
89	89
60	60
139	139
127	127
63	63
121	121
119	119
100	100
165	165
60	60
62	62
87	87
55	55
98	88
61	61
164	164
55	55
69	69
98	98
117	117
87	87
44	44
78	78
50	50
90	90
76	76
50	50
62	62
85	85
80	80
85	85
46	46
72	73
61	61
84	84
81	81
59	59
137	137
50	50
58	58
56	57
45	45
140	140
98	98
63	63
84	84
99	99
95	95
67	67
70	70
62	62
54	54
88	88
59	52
85	85
47	47
87	87
74	74
139	139
66	65
71	71
50	50
75	75
58	58
74	74
155	155
84	84
51	51
114	114
40	40
34	34
56	56
90	90
56	56
76	76
46	46
47	44
50	50
63	63
62	62
47	47
66	66
73	73
171	165
56	57
47	47
83	77
112	104
62	62
126	126
66	66
158	158
150	150
74	74
44	44
45	45
47	47
172	169
176	174
50	50
48	48
60	60
62	62
55	55
73	73
65	58
160	160
48	48
165	165
131	131
110	110
71	71
49	49
121	121
60	60
57	56
35	37
71	71
79	79
81	81
50	50
46	46
95	95
126	126
64	64
110	110
51	51
72	72
36	36
114	114
57	57
68	68
34	34
45	45
42	42
75	75
72	72
60	60
51	51
49	43
79	79
79	79
50	50
51	51
60	60
51	51
38	38
62	62
50	50
105	105
62	62
38	38
51	51
41	39
53	53
60	60
51	51
105	105
60	60
62	62
62	62
51	51
62	62
31	31
74	74
68	68
53	53
50	50
49	49
114	114
54	54
116	116
176	176
54	54
167	167
64	64
126	126
71	71
131	130
40	40
118	118
68	71
112	112
55	52
80	80
65	65
63	63
43	43
61	61
80	74
163	163
44	42
67	67
99	99
67	67
47	44
124	101
96	96
80	80
57	57
79	78
55	55
61	54
73	73
65	65
88	88
39	39
163	163
57	57
44	44
72	72
41	41
65	65
70	70
42	42
41	41
111	111
110	98
57	57
42	42
63	48
85	85
42	42
41	41
62	60
46	37
91	91
55	55
81	81
55	55
113	113
36	36
92	92
70	70
91	91
37	37
103	103
96	96
68	68
47	47
89	89
61	61
89	89
53	53
93	93
88	88
134	134
64	64
143	143
56	56
59	55
132	132
46	46
109	109
70	70
74	74
49	48
83	81
37	37
66	66
49	49
68	68
73	73
73	73
39	39
54	48
129	129
70	65
121	121
129	129
124	124
146	146
163	163
49	49
41	41
87	87
64	61
71	71
68	68
165	165
68	58
57	50
42	42
117	117
53	53
91	91
70	70
65	65
57	56
57	57
69	69
53	53
49	47
50	50
98	98
36	36
72	72
69	69
44	44
83	83
49	49
44	44
70	70
80	66
67	69
54	54
46	46
42	42
83	83
52	52
66	66
62	62
62	62
55	55
54	54
84	75
54	54
42	42
45	45
37	37
35	35
58	58
32	32
108	108
63	63
61	61
85	85
59	59
69	69
51	48
79	79
48	48
59	51
74	74
58	58
49	44
66	66
162	162
134	134
75	75
53	53
42	42
47	42
69	69
48	48
51	44
54	54
59	59
69	69
65	65
69	63
98	98
46	46
66	66
46	46
75	75
40	40
54	54
47	47
58	58
75	75
65	65
45	45
46	46
64	62
86	86
78	77
62	62
62	62
142	142
99	99
58	58
86	86
104	104
145	145
157	157
48	48
56	56
51	51
86	79
140	140
87	87
66	66
157	157
70	70
49	49
47	47
60	60
162	162
44	46
72	72
77	77
45	45
45	45
94	94
85	85
44	44
73	73
71	71
71	71
47	47
74	74
44	44
179	179
156	156
54	51
40	40
60	60
